id,text,label
s_856,la gente inmigrante q reside en este país sea ilegal o legal hace más q este mierdecilla de chulo... que se vaya a recoger fresas,0
s_3489,delincuentes de nuestra soberania !psoe y podemos,0
s_601,"inmigrantes ""ilegales"", a ver si te informas antes de hablar bocazas.",1
s_3467,el canciller chileno lo explica muy bien. cosa que no hacen los traidores que tenemos en la moncloa.,0
s_2261,"lo que pasa cuando coges datos de una fecha aleatoria, es que a veces ya no se corresponden con la realidad. url",0
s_771,"prohibir que entren en españa inmigrantes ilegales, no tiene nada que ver con tu repuesta sobre morir solo.

el sectarismo te nubla la mente.",1
s_3300,"pedro tiene los dias contados, pronto os tocará a vosotros.
esperemos q podáis solucionar todo este desastre.",0
s_231,"mientras los españoles tenemos que pagar la vivienda, sanidad, educación... los inmigrantes ilegales tienen su paga de 450€, viviendas gratis, prioridad en becas de educación...",1
s_2792,"y se te ha olvidado decir que españa ha vuelto a ganar el mundial. no se pueden decir más majaderías, unas cuentas públicas que no se cree ni el gobierno, las estadísticas y datos tan maquilladas como el cis. todo es una tomadura de pelo para acólitos. de locos.",0
s_1133,"es un país con mayoría católica q tiene sus creencias ud es musulmán,no va a venir a decirme q es lo que tengo q creer,por ser un país democrático ha pasado de ser un ilegal a ser diputado,pasaría lo mismo  en un país musulmán,no me venga a dar lecciones ni a imponer creencias.",1
s_144,pido que todos dejemos de pagar la ss y tengamos los mismos derechos que los inmigrantes ilegales. sanidad  gratis.,1
s_3985,"5.- xenofobia.
"" en vez de integrarse, tienen sus derechos."".
--------------------------

¿quien piensa que estos salvajes pueden vivir en nuestra sociedad?

una quincena de jóvenes marroquíes contraen la rabia tras practicar sexo con una burra url vía ",1
s_1231,de ética regresar a su país a disfrutar de sus tradiciones y costumbres y dejarnos a nosotros con las nuestras . si no le gusta que se marche nadie le llamo aquí.,1
s_2459,que me estáis dejando en ridículo? . si no estáis aportando nada.,0
s_4120,"5.79 inmigracion
""hace 1,5horas,c/oca madrid ,un negro arrollandome por la espalda,me ha robado el movil""
-----
menas aterrorizando y agrediendo a los vecinos de cuéllar, segovia.
estas escenas de menas y magrebíes violentos se está repitiendo.()
 url",1
s_1754,"contrastos de horas, dias, semanas, precariedad laboral como siempre a toda maquina",0
s_911,pues que se vaya a su pais solo falta que nos digan lo que podemos hacer o lo que no podemos hacer,0
s_849,"... los que se chupan los trabajos que nadie quiere,como trabajar en el campo por un salario indigno,entre otros... pero claro al que no tiene preocupaciones salariales es mejor intimidar a un inmigrante,también es ilegal robar como hacen la mayoría de políticos y nadie tiene ...",0
s_4250,"idiota, moro viene de mauritania como los romanos llamaban al norte de áfrica. a ellos les llamaban maurus y en aquellos tiempos era lo más rico del imperio romano",0
s_2885,la de justicia social,0
s_3585,"de eso nada, están todos los pigs entre otros  alemania también firma, aunque ahora tienen que aprobarlo allí los políticos.",0
s_2496,en el tercer trimestre de 2020 acabábamos de salir de un encierro pedazo de cipollo no puedes comparar ningún dato con el de esa época. sin embargo lo que es factualmente innegable es que hay mas empleo que antes de 2008 por mucho que os duela.,0
s_271,"estoy harto de oir que se piden prestamos para las pensiones. para pagar sanidad universal a todo los inmigrantes ilegales no, para pagarles pagas de 500€ mes no, para educación para sus hijos no, hombre solo falta dinero para pensiones. vaya basura la verdad.",1
s_1738,"y añade que la querellada ""pretendía vincular una supuesta violencia en las aulas, con los menores no acompañados procedentes de otros países que vienen a españa con el fin de denigrarlos"".",1
s_1056,y algunos terminan siendo políticos!!!!!!!!! url,0
s_2427,y los que nos han dejado por falta de asistencia?,0
s_4259,número de marroquíes ya es mayor que el de la  población autóctona. es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios  mediante su ocupación por las bravas. igual que en el siglo viii. se entiende como 'toma pacífica' la arribada diaria,1
s_1482,pues yo me excedo...menudo hdlgp el negro,1
s_1896,"a ver si me aclaro... sin tocar una coma de la reforma laboral se está recuperando bien el empleo...

pues entonces hay que derogarla completamente no????",0
s_2479,creo que esta no es fake. ,0
s_4185,un tal cubillo comenzó la aventura. ellos verán.,0
s_4048,"5.28 inmigracion
""ahora en pinto (madrid).
¿quien esta metiendo miedo a la poblacion?
¿traen a esta gente,los fidelizan con una paguita, y resto da =.""
--
2 jóvenes marroquíes patean e intentan ahogar a 1 mujer en madrid:huyeron pensando q la habían matado url",1
s_1515,pero si el negro traía oro sopla pollas,1
s_1964,"normal por que? sesgado es presentar los datos de la epa como los presenta el tuit de la ministra, porque llevan a error. esos datos no se pueden leer como ella pretende explicar ya que no son así. respecto al cambio estructural, no se a que se refiere.",0
s_1708,me ha llegado por whatsapp este vídeo. dicen que se trata de un centro educativo para los emigrantes menores de edad que entran ilegalmente en españa. es verdad esto? url,1
s_2127,en qué años salió el pxxe en 2014? url,0
s_3074,desde luego cualquier comunista tiene menos idea de economía que un liberal.,0
s_2195,"querer boicotear los fondos europeos, como está haciendo casado ¿te parece un acto de bondad? y no querer subir el salario mínimo ¿eso es otro acto de bondad? por otro lado, chorizar por arriba y por abajo como hizo el pp debe ser un milagro divino.",0
