id,text,pred_label,score_label
d_2967_01,"Si, como bien sabras no te los dan sin mas, si tienes familia y hay ingresos en tu casa o tienes ahorros o algo como los 400€ del subsidio entonces no te dan nada.",1,0.9953705668449402
d_2967_02,"Esta gente viene sin nada sin haber cotizado 1 dia y reciben sanidad, educacion, un piso, 1000 para 1 persona (con hijos es mas) y todo sin pagar.",0,0.9896328449249268
d_2967_03,Lo que no puede ser que alguien cobrando ayudas cobre mas que un asalariado,1,0.9957152009010315
d_2967_04,"Esto te jodera, es de 2017, creo que no sacan mas de estos mapas porque es ""alentar racismo"", como los casos de grandes estafas que pillaron, con lo facil que seria fichar con huella las ayudas pero dicen que tambien es racismo",1,0.9976339340209961
d_2967_05,"Sueno a un currito que esta emigrado, pero con contrato y ha trabajado siempre.",1,0.9957439303398132
d_2968_01,"mismo discurso de currito acomplejado, estáis todos cortados por el mismo patrón.",1,0.993752658367157
d_2968_02,"Yo prefiero dar ayudas a gente que las necesite, más que nada porque me gusta vivir en un país de los más seguros del mundo, poder ir por la calle a las 3 de la madrugada sin miedo a que me maten por lo que llevo en el bolsillo.",1,0.9685852527618408
d_2968_03,"A quien no me gusta dar ayudas es a las cajas y bancos, al señor florentino o a las eléctricas, porque con los 70k millones que les hemos regalado a esos hijos de puta se pagan muchas paguitas.",1,0.9781661629676819
d_2969_01,"Yo hablo por mi mismo, no se de que va el cuento de currito acomplejado.",1,0.9931148886680603
d_2969_02,"Yo he ayudado a gente, he llenado una bolsa de caritas un par de veces con cosas, no es gran cosa pero seguro que tu no lo has hecho.",1,0.9944553971290588
d_2969_03,Diselo al abogado activista acuchillado hace unos dias.,1,0.9971224665641785
d_2969_04,"Es decir que quieres pagarles para evitar que te maten, reconoces que sino son violentos.",1,0.9965400695800781
d_2969_05,A mi tampoco me parece que haya que rescatar a bancos ni a florentinos que son unos ladrones.,1,0.9903595447540283
d_2969_06,"No se a que viene esta falacia de ""como se rescataron a bancos tenemos que traer a media africa"".",1,0.9971107244491577
d_2969_07,Algunos de verdad el buenismo hasta que no lo vivais en otros paises no lo entendereis.,1,0.9960812926292419
d_2969_08,"Te repito, vivo fuera y he visto como estan las cosas, no tienes ni idea de l oque esta por venir.",1,0.9929539561271667
d_2970_01,"no reconozco que los extranjeros sean violentos, se que la pobreza trae inseguridad sea de extranjeros o de patriotas españoles, pero en la cabeza de un xenofobo eso no suena bien.",0,0.9930538535118103
d_2970_02,"Lo que está por venir lo se de sobra y también se que las soluciones no van a ser fáciles a no ser que quieras usar misiles para hundir pateras, aunque seguro que eso te parece guay.",1,0.9947900772094727
d_2970_03,"Tu en cambio no aportas nada más que protestar y eliminar paguita, como si eso solucionase algo, como si alguien que se está muriendo de hambre en Libia le importase mucho que no le den una paguita cuando puede rebuscar en un contenedor en España y ya tiene más comida de la que puede comprar en su país en 1 mes.",1,0.9822530746459961
d_2971_01,"Te repito, has vivido fuera? sabes lo que hay en francia? Da miedito amigo.",1,0.9963679313659668
d_2971_02,"Yo los he visto por los parkings del Carrefour de la zona de Calais en grupo que daban mal rollo, algunos saltando la autopista y letreros de ""cuidado que pueden pasar gente"".",1,0.9929007291793823
d_2971_03,"Vi como en una furgoneta sacaron a unos cuantos y salieron riendose, la policia los dejo marchar creo yo.",1,0.9955592155456543
d_2971_04,"No, no hace falta hundir pateras, solo deportaciones, es asi de simple.",1,0.9977658987045288
d_2971_05,"Tambien que las ONGs hagan su labor en entregar en puerto seguro a de donde salen, no a un puerto a miles de kms con semanas de travesia.",1,0.9966779947280884
d_2971_06,Tambien podemos hacer como UK que le llegan los ilegales de Francia y esta como se niega a recogerlos los queria mandar a Uganda a pedir asilo legal.,1,0.9894922971725464
d_2971_07,"Esto tambien esta mal, a que si?",1,0.9962647557258606
d_2971_08,"Si es asi, porque no mandamos al open arms a recogerlos en el canal y para españa?",1,0.9950609803199768
d_2971_09,Tambien lo que podemos hacer es traer de lesbos a las 1000 personas que llegan cada dia y los sostenemos con tus impuestos.,1,0.9928801655769348
d_2972_01,"No, la inmigración no está muy controlada.",1,0.9962726831436157
d_2972_02,"Tenemos una política al respecto que incentiva la inmigración ilegal y eso tiene un alto coste humano, económico, político y social. No tiene sentido que puedas entrar ilegalmente y quedarte.",0,0.9892846941947937
d_2972_03,"Sin duda, pero hay que afrontarlo.",1,0.9960273504257202
d_2972_04,En lo segundo voy mas allá y en realidad está relacionado con lo primero.,1,0.9964219331741333
d_2972_05,"Hacer la inmigración legal muy fácil, rápida, sencilla y garantista es el mejor modo de eliminar la inmigración ilegal y de garantizar unos estándares mínimos a los inmigrantes, una seguridad y con ellos prosperidad tanto para ellos como para nosotros.",0,0.9773865938186646
d_2972_06,"No es solo cumplir con la legislación, es que de un modo sencillo, con cuatro clicks una empresa de Almería pueda contratar a 15 inmigrantes en origen sin tener que perder meses en papeleos ni contratar un abogado de extranjería.",0,0.5380781888961792
d_2972_07,"Vengan con sus papeles en regla, su permiso de trabajo, su contrato, cobren en relación a la legislación, tengan sus derechos, coticen y cuando acabe su trabajo se vuelvan.",1,0.9969606995582581
d_2972_08,"Y si vienen de modo ilegal, no puedan trabajar, ni quedarse ni luego aplicar a entrar legalmente.",0,0.991139829158783
d_2972_09,Así los incentivos para ser carne de tráfico de personas serían 0 y los incentivos para entrar de manera regulada serían totales.,1,0.9966200590133667
d_2973_01,"¿Los españoles no queremos hacerlos? Eso es un bulo mítico, pura mentira.",1,0.9969225525856018
d_2973_02,"Los españoles queremos hacer esos trabajos en condiciones legales, exigimos derechos y sueldos mínimos.",1,0.9959535598754883
d_2973_03,"Los inmigrantes africanos no, lo que degrada las condiciones sociales de este país.",1,0.9977468848228455
d_2974_01,Los latinos se frustran también? O solo se frustran los africanos?,1,0.9976702332496643
d_2975_01,"Estoy hablando en general pero lo cierto es que los españoles no queremos ir a trabajar al campo, aunque sea con un contrato legal y superior al SMI, no queremos cuidar ancianos, aunque sea cumpliendo la legislación vigente y no queremos hacer muchos otros trabajos.",1,0.9937564134597778
d_2975_02,"Los inmigrantes degradan las condiciones laborales porque al venir en una situación irregular son mas propensos a no ejercitar sus derechos, ya sea por temor o desconocimiento y son carne de cañón para gente sin escrúpulos que se aprovecha de ello.",0,0.995582640171051
d_2976_01,"Pienso que ""Hacer la inmigración legal muy fácil, rápida, sencilla y garantista"" no reduciría en absoluto la ilegal, que es independiente, tiene sus propios cauces y sus propios motivos, tanto por parte de las personas migrantes como sobretodo por parte de los empresarios.",0,0.9097071290016174
d_2976_02,"Y si, la inmigración está hipercontrolada, tenemos leyes especializadas, miles de funcionarios, tribunales, abogados de extranjería, convenios internacionales, ONGs, iglesias, agencias. reglamentos, jurisprudencia, fronteras, CyFSE, CIES, etc... si eso no es control, que es?",1,0.9946098327636719
d_2976_03,Lo que pasa es que es un problema hipercomplejo y obviamente no tiene soluciones fáciles ni baratas ni claras.,1,0.9960902333259583
d_2976_04,"Para empezar, hay quien está en contra de que exista y quien no, ni siquiera hay ese acuerdo mínimo.",1,0.9967280626296997
d_2977_01,"quizá lo decimos los que vivimos allí, porque los que os quejáis seguramente no vivís allí, simplemente sois racistas.",1,0.9958012700080872
d_2978_01,"Pues eso, yo necesariamente no les culpo a ellos, es cosa del sistema y de cómo y a quien integra.",1,0.9960150122642517
d_2979_01,La inmigración ilegal no es independiente de la legal.,0,0.9953302145004272
d_2979_02,"Si un tío en África tiene la posibilidad de acceder a un contrato legal con sus papeles, su visado, su permiso de trabajo, su sueldo, sus derechos mediante una aplicación sencilla no va a pagar 10K€ a una mafia jugándose la vida por el camino con la perspectiva de llegar a un país en el que lo más probable es que le echen.",1,0.9949705004692078
d_2979_03,"Cuando una opción es sencilla, segura, barata y garantista y la otra es arriesgada, complicada y cara la gente la a elegir la primera.",1,0.9945683479309082
d_2980_01,"Yo tampoco les culpo a ellos, en su situación haría lo mismo.",1,0.9962796568870544
d_2980_02,Por eso lo que hay que cambiar es el sistema que lo permite.,1,0.9962440729141235
d_2980_03,Es mucho mejor para ellos y para nosotros que entren de forma regulada y legal.,1,0.9868794083595276
d_2981_01,"Si, pero ni pueden entrar todos ni pueden hacerlo gratis, deben devolver algo a la sociedad que les acoge con creces por nuestra hospitalidad, bien trabajando, bien aportando y sobretodo respetando.",1,0.996015727519989
d_2981_02,"No suelen cumplir ninguna, alguna por decisión personal otras por decisión política.",1,0.997195839881897
d_2982_01,"Uf, súper contundente.",1,0.9963223934173584
d_2982_02,Se llenan las pendientes de medidas judiciales extremas.,1,0.9976285099983215
d_2982_03,Como los tres días de calabozo de los nazis estadounidenses,1,0.997914731502533
d_2983_01,"Se le podría haber dado otra oportunidad más, total...",1,0.9859303832054138
d_2984_01,Demasiado han tardado.,1,0.9965670108795166
d_2985_01,Y que lo digas.,1,0.9963523149490356
d_2985_02,"Estando en España de forma irregular, y tras detenerlo 14 veces, lo dejan suelto.",0,0.9811625480651855
d_2986_01,"Yo me pregunto, que hacia este tio aqui?",1,0.9945665597915649
d_2986_02,Hacia algo productivo o util con su vida?,1,0.9970661997795105
d_2987_01,"No me parece contundente, me parece adecuado...",1,0.9971960783004761
d_2987_02,15 delitos comprobados ya son suficientes...,1,0.9975841045379639
d_2987_03,"Esta medida está previniendo varios delitos antes de que acabe el año, hay X personas que no van a ser víctima de un delito gracias a esta medida, y como se ha prevenido y nunca sucederá ..ni siquiera serán (seremos) conscientes.",1,0.9933532476425171
d_2988_01,lo metemos en tu casa,1,0.9976969361305237
d_2989_01,"La expulsión está bien, pero después de cumplir condena en la cárcel.",1,0.9973428845405579
d_2989_02,Son 15 delitos.,1,0.9974464178085327
d_2990_01,"Estancia irregular, montón de delitos y ha necesitado 15 detenciones para que se decidan a deportarlo.",0,0.7275350093841553
d_2990_02,No me extraña la percepción de inseguridad en algunas ciudades.,1,0.8275335431098938
d_2990_03,"Pero nada, a mirar a otro lado.",1,0.9934646487236023
d_2991_01,Que le echen de comer en Marruecos.,1,0.9952360987663269
d_2992_01,"Abascal: ""No necesitamos miles de ilegales para pagar pensiones"".",1,0.9951735138893127
d_2992_02,"Ningún 'mena' que roba, agrede o viola en la Casa de Campo aporta nada.",1,0.9972532391548157
d_2992_03,No entiendo por qué.,1,0.997512698173523
d_2992_04,Hay que darles al menos 15 oportunidades para reinsertarse,1,0.9978394508361816
d_2992_05,Estos de Vox lo que son es unos... fascistas!! Fascistas!!!! Ultraderecha!!! www.elespanol.com/espana/politica/20201216/vox-exhibe-discurso-inmigra,0,0.7987502813339233
d_2993_01,15 delitos y no ha pisado la cárcel ni de visita,1,0.9976123571395874
d_2994_01,"Me estás diciendo que han detenido a este individuo 15 veces, sin papeles y 14 veces lo han soltado?",1,0.9967091083526611
d_2995_01,sabes si durante su estancia ha recibido ayudas o alojamiento gratuito?,0,0.984490692615509
d_2995_02,"Yo pienso que si, dada mi experiencia no es difícil obtener ayudas.",1,0.9973630309104919
d_2995_03,Tu crees que es justo seguir manteniendo a este individuo y darle el derecho a vivir aquí al salir dd la cárcel?,1,0.9928614497184753
d_2996_01,"si, pagar nuestras pensiones.",1,0.9972131848335266
d_2997_01,Yo lo hubiera echado tras el primer delito.,1,0.996455729007721
d_2997_02,"Si no puedes convivir con nuestras reglas, a tu puta casa.",1,0.9957542419433594
d_2997_03,"A los autóctonos nos los tenemos que comer, aunque no estaría mal buscar penas que realmente sean disuasorias, tipo cavidades en los molares sin anestesia como en Marathon man.",1,0.9965231418609619
d_2997_04,"Después de una experiencia así, no creo que haya mucha gente que se arriesgue a que le vuelvan a pillar.",1,0.9945725798606873
d_2998_01,La noticia es ¿porqué NO lo habían detenido y expulsado hace varios años???,1,0.9971482157707214
d_2998_02,A él ... y a un par de cientos de miles como él.,1,0.9938719272613525
d_2999_01,"Señores, un poco de calma, detenciones no son condenas, relajemonos",1,0.9979215264320374
d_3000_01,"No le expulsa la policía si no el juez que tampoco puede elegir entre expulsarlo o no, si no que la ley le dice que tiene que expulsarlo.",1,0.9972244501113892
d_3001_01,"si, desgraciadamente, esa es la realidad",1,0.997825562953949
d_3002_01,"con estancia irregular, AKA sin papeles ayudas, cuentame mas me interesa",1,0.5447669625282288
d_3003_01,En tu experiencia... qué ayudas recibe un migrante irregular?,0,0.9921531081199646
d_3004_01,Dentro de poco está devuelta el pájaro ese.,1,0.991407036781311
d_3005_01,"Tendrá orden de expulsión, ahora que lo acompañen hasta que salga.",1,0.9920268654823303
d_3006_01,"Ya tenía la orden de expulsión, pero seguia por aquí.",1,0.9953328967094421
d_3007_01,14 detenciones tarde,1,0.9977769255638123
d_3008_01,"Vale, cambiemos el discurso, por qué no se le condena a la primera detención?",1,0.9960017800331116
d_3009_01,Seguramente es lo que ha pasado.,1,0.9951151609420776
d_3010_01,no sé si en este caso darle 14 oportunidades tras actos delictivos se podría considerar como ayudas o no.,1,0.9967958331108093
d_3011_01,"Yo expulsaría con menos, la verdad (dependiendo del delito, claro)",1,0.9975885152816772
d_3012_01,Lo que es una vergüenza que se tenga que llegar a estos extremos para echar de una patada fuera de España a alguien.,1,0.995097815990448
d_3012_02,"Con dos delitos, el primero y la reincidencia, ya tendrían que dar sus huesos con el culo en la dictadura marroquí o donde fuera.",1,0.9968078136444092
d_3012_03,Aquí solo funciona la justicia para cobrar a los de siempre o para enchironan a cualquier hombre que se le ponga una denuncia por malos tratos sin más prueba que la palabra de la loca de turno como la HDLGP de Maria Sevilla.,1,0.9935152530670166
d_3013_01,"de hecho, negociaría un convenio con Marruecos para que cumplan la condena en las cárceles de allí.",1,0.997353196144104
d_3013_02,"Se lo iban a pensar, ya verás...",1,0.9916239380836487
d_3014_01,"como se ha repetido hasta la saciedad, cualquier delito de un extranjero en España que lleve una condena de más de un año de prisión conlleva su expulsión del territorio nacional www.mundojuridico.info/expulsion-de-un-extranjero-cuando-comete-un-del",0,0.9862698912620544
d_3014_02,Articulo 89 del código penal: www.boe.es/buscar/act.php?id=BOE-A-1995-25444#a89,0,0.9352443814277649
d_3014_03,Artículo 89. 1. Las penas de prisión de más de un año impuestas a un ciudadano extranjero serán sustituidas por su expulsión del territorio español.,0,0.986547589302063
d_3014_04,"Excepcionalmente, cuando resulte necesario para asegurar la defensa del orden jurídico y restablecer la confianza en la vigencia de la norma infringida por el delito, el juez o tribunal podrá acordar la ejecución de una parte de la pena que no podrá ser superior a dos tercios de su extensión, y la sustitución del resto por la expulsión del penado del territorio español.",1,0.670640766620636
d_3014_05,"En todo caso, se sustituirá el resto de la pena por la expulsión del penado del territorio español cuando aquél acceda al tercer grado o le sea concedida la libertad condicional.",1,0.9849749207496643
d_3015_01,"Mucha ley, pero a este le ha dado tiempo de cometer al menos 15 delitos, y seguramente más que la policía no ha pillado.",1,0.9975237250328064
d_3015_02,Claramente la ley es demasiado laxa.,1,0.9970447421073914
d_3016_01,joder con los aspirantes a Judoon,1,0.9911084175109863
d_3017_01,"???????????????? Es ironía, no? (Tengo el detector de ironía un poco roto )",1,0.9976959824562073
d_3017_02,"Sólo por curiosidad, a tí cuantas veces te han detenido por delitos de hurto, atentado a agentes de la autoridad, delitos de lesiones, robos con violencia y malos tratos",1,0.9948211908340454
d_3017_03,"Que no es que le detuvieran 1 vez por hurto confundiéndole con otro, por ejemplo; que claro que esas cosas suceden de vez en cuando, por desgracia.",1,0.9965772032737732
d_3017_04,"Y si ya le han detenido (ojo, detenido, no que la poli le haya hecho unas preguntas en la calle porque andaba por los alrededores de dónde se ha delinquido) 15 veces, eso es porque ha hecho algo digno de detención 30, 50 o 100 veces...",1,0.9973369240760803
d_3018_01,¿Cuánto tardará en estar de nuevo aquí? ¿1 mes o 2?,1,0.995826780796051
d_3019_01,No hay percepción de inseguridad.,1,0.9941902160644531
d_3019_02,España es un país muy seguro.,1,0.997066080570221
d_3020_01,para que conlleve la expulsión alguien tiene que ocuparse de colocarlo al otro lado de la frontera.,1,0.9970065951347351
d_3021_01,"si la otra parte no es capaz de hacerse cargo de sus propios ciudadanos, lo lógico es impedir que nadie de esos países entre en el país como medida preventiva y de presión hace el país de origen si no atienden a ningun razonamiento.",1,0.8217911124229431
d_3021_02,Que cada país se quede con propia escoria.,0,0.896120011806488
d_3021_03,En España bastante tenemos con la nuestra.,1,0.9961591958999634
d_3022_01,"En estos casos hay poco que decir: ven a mi país, respeta nuestras normas y búscate la vida, tienes un montón de herramientas...pero si vas a tratar a la gente como el tuyo, si vas a ser machista, racista u homófobo y te niegas a aceptar esos mínimos...La primera te la pasamos.",1,0.9934859871864319
d_3022_02,A la segunda estás de vuelta al otro lado de la verja.,1,0.9943349957466125
d_3022_03,No tiene más.,1,0.9973371624946594
d_3023_01,y arriesgarse a que te llamen racista?,1,0.9957327246665955
d_3023_02,"que vengan los que quieran y delincan lo que quieran, mucho peor es que te llamen racista.",1,0.9964175224304199
d_3024_01,"No estamos hablando de las reglas de un lugar, estamos hablando de tener capacidad de convivencia.",1,0.9975685477256775
d_3024_02,De saber estar sin hacer daño intencionado a otras personas.,1,0.9956359267234802
d_3025_01,Los de VOX son unos racistas y aprovechan cualquier oportunidad para colarnos su racismo.,1,0.9976195693016052
d_3025_02,Pero en el caso de este delincuente de la noticia es normal que los ciudadanos quieran que sea deportado.,1,0.9973311424255371
d_3026_01,¿qué tal matar a sus familias y quemar sus casas?,1,0.9949925541877747
d_3027_01,"14 veces lo puedes hacer, pero NUNCA 15, eso ya es mucho",1,0.9976551532745361
d_3028_01,Mena con 29 años?,1,0.9968796968460083
d_3028_02,Tu sabes que quieren decir esas siglas?,1,0.9898892045021057
d_3029_01,Sé lo que es un mena.,1,0.9940388202667236
d_3030_01,"con 29 años, es un mena no?",1,0.9963201284408569
d_3031_01,buena forma de desviar la atención para no dar la razón a Vox.,1,0.9975770115852356
d_3032_01,"que si, que los menas tienen 30 años bulero, al ignore con los demas trolls de 2023, saludales de mis partes.",1,0.9880857467651367
d_3033_01,"Huye, huye",1,0.9977661371231079
d_3034_01,se puede recibir ayudas sin papeles.,1,0.875314474105835
d_3034_02,"Algunas directamente, como comedores sociales, Cáritas, ropero parroquial, y otras indirectamente: vivir compartiendo piso con familiares que sí estén legales",1,0.9963449835777283
d_3035_01,Es que son ultraderecha nacionalista.,1,0.9979039430618286
d_3035_02,Por fin dices una verdad,1,0.9976320266723633
d_3036_01,Ya saben que pueden cometer 14 crimenes tranquilamente.,1,0.9967389702796936
d_3037_01,"Esto manda el mensaje de que, si soy marroquí y quiero volver a mi casa gratis, sólo tengo que pegarle dos hostias a una maruja en la calle y quitarle el bolso, dejar que me coja la Policía y ya está, me mandan a Marruecos gratis.",1,0.9911426305770874
d_3038_01,"Cuéntaselo a los jueces, el por qué permiten que ese sujeto esté suelto por las calles.",1,0.9974308609962463
d_3038_02,"Las leyes son bastante claras al respecto, no hay que poner leyes nuevas porque con las que hay éste hijo de puta debería haber estado hace mucho tiempo primero entre rejas y luego deportado.",1,0.9949647188186646
d_3038_03,"De hecho, las leyes españolas son más duras que en muchos otros países de Europa.",1,0.8838696479797363
d_3038_04,"Quien debería dar explicaciones aquí es la Judicatura: por qué motivos éste sujeto ha sido puesto delante de los jueces y ha acabado 15 veces en la calle, siendo un delincuente en situación irregular en España.",0,0.9813582301139832
d_3038_05,"Yo tengo mis teorías, que he pronunciado varias veces aquí: jueces de derechas que, mientras no manden los suyos en España, se dedican a sabotear el país dejando libres a todo tipo de delincuentes peligrosos, así se aumenta la sensación de inseguridad y el descontento ciudadano contra el Gobierno, se vota a la derecha para que apliquen ""mano dura"" y entonces ya sí, el Señor Juez, cuando ya mandan los suyos, hace bien su trabajo y mete en la cárcel al delincuente para que los votantes vean que cuando manda la derecha entonces sí todo funciona.",1,0.9901734590530396
d_3038_06,No se ha cambiado ni una sola coma de la Ley Española pero oye ahora los delincuentes se meten en prisión y antes con el PSOE no porque izquierda buenista blablabla.,1,0.997113823890686
d_3038_07,"Saboteadores profesionales que, como son funcionarios de alto nivel, pueden permitirse estos sabotajes sin que ni Cristo les pueda decir nada porque encima, a final de cuentas, quienes juzgan son ellos o sea que vete a denunciarles sabes o qué primo, jajajaja",1,0.9968710541725159
d_3039_01,"Vamos por parte, no se si me troleas o tienes un cacao en la cabeza muy gordo.",1,0.9891830086708069
d_3039_02,"Caritas y la iglesia no son del estado, tu no puedes controlar lo que hagan las empresas privadas, o eres un comunishta?",1,0.9946292042732239
d_3039_03,Vivir compartiendo piso es una ayuda?,0,0.6850513219833374
d_3039_04,"El comedor social pasa por servicios sociales, y necesitas papeles.",1,0.9977807402610779
d_3040_01,pregúntale al otro usuario.,1,0.9971223473548889
d_3040_02,Pero no has dicho que las ayudas sean estatales.,1,0.9965918064117432
d_3040_03,Aún así parte de la financiación de Cáritas viene del estado.,1,0.9595015048980713
d_3040_04,"No hay comedores sociales únicamente del ayuntamiento, y en Bilbao los que sí dependen del mismo no exigen estar empadronado.",1,0.9915857315063477
d_3040_05,"Tú has lanzado al aire una pregunta y yo la he respondido, si me vas a llamar troll porque realmente no estabas interesado en la respuesta pues hasta otra, ahí lo dejo.",1,0.9929062128067017
d_3041_01,un cursillo de cerámica o algo,1,0.997307538986206
d_3042_01,"ahora vienen a defenderle el gorrino justiciero, la de las negritas y el otro fetichista de los delincuentes.... stuart?",1,0.9960489869117737
d_3043_01,Suerte haciendo que Marruecos acepte un convenio que le cueste pasta.,1,0.9968125224113464
d_3044_01,"Abascal: ""No necesitamos miles de ilegales para pagar pensiones"".",1,0.9951735138893127
d_3044_02,"Ningún 'mena' que roba, agrede o viola en la Casa de Campo aporta nada.",1,0.9972532391548157
d_3044_03,"Luego tienes a Espinosa de los Monteros, no pagando lo que le corresponde, o su mujer estafando a gente.",1,0.9958794116973877
d_3044_04,Que eso también es no pagar las pensiones.,1,0.9975505471229553
d_3045_01,"es que cuando se habla de ""ayudas"" suele hablar del estado, doy el tema por cerrado.",1,0.9973666071891785
d_3046_01,Seguro que no tarda en encontrar sitio en alguna patera o colarse por Melilla y en 15 días de vuelta en alguna otra ciudad a liarla de nuevo.,1,0.993582010269165
d_3047_01,Igual tenía una de estas:,1,0.9951560497283936
d_3048_01,Por favor contenga su racismo caballero,1,0.9975383281707764
d_3049_01,Perro Sanxe fué personalmente a llevar al susodicho.. las vacaciones es la tapadera.,1,0.994652509689331
d_3050_01,"Tienes toda la razón, deberíamos ser mas humanos y crear carceles especiales pre-deportacion en Almeria donde enseñarles algún oficio durante 6 meses, como recoger fresas con una bola de acero en el tobillo, y ya después les soltamos en Marruecos con formación y ganas de trabajar.",1,0.9964602589607239
d_3050_02,"Ah y que lo pague Marruecos, que para algo les damos trabajadores formados",1,0.9969473481178284
d_3051_01,"Mira, un negacionista aquí",1,0.9976359605789185
d_3052_01,el sarcasmómetro hay que traerlo de casa,1,0.9969987869262695
d_3053_01,"ostia, es que ese comentario puede ser y no ser sarcástico perfectamente en esta web.",1,0.9948837161064148
d_3053_02,(celebro que sea sarcasmo por cierto),1,0.9969869256019592
