id,text,pred_label,score_label
s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,1,0.9997976422309875
s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,0.9998677968978882
s_4460,Pero que cojones! Que se vayan a la morería.,1,0.9997221827507019
s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,0.9318968057632446
s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",0,0.999903678894043
s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",1,0.9998408555984497
s_4464,Otra barbaridad más de éstos de podemos...,0,0.9998028874397278
s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",0,0.999884843826294
s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,0,0.9998219609260559
s_4467,Me meo y me peo de la risa....!!!,0,0.9996376037597656
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",0,0.9997655749320984
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",1,0.9808070063591003
s_4470,A lavar la ropa a casa.....Marruecos,1,0.9991742968559265
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,0.9933798313140869
s_4472,Mentira. Menudo medio fiable sois,0,0.9999128580093384
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,0.9999051094055176
s_4474,Lo que se ahorran en crema....,0,0.9998644590377808
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",1,0.8915008306503296
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",1,0.9997953772544861
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",1,0.9993402361869812
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,0.9991152882575989
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,1,0.9024466276168823
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,0.9960528612136841
s_4481,Y una polla como la manga de un abrigo,0,0.9997848868370056
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",1,0.9961750507354736
s_4483,No cabemos más ! Apago !,0,0.9996589422225952
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,0.9999186992645264
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,0.9990929365158081
s_4486,Aquí vemos la propuesta. URL,0,0.9997749924659729
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,0.9998522996902466
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,0,0.8636886477470398
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,0.9994695782661438
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,1,0.6911700367927551
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,1,0.9995288848876953
s_4492,Podemos va a crear una mierda!,0,0.9999088048934937
s_4493,Y por qué no hay playas para pasear con mi perro?,1,0.9957705140113831
s_4494,Las playas son públicas... y de todos ‼️,0,0.9963531494140625
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",1,0.9979719519615173
s_4496,Quien les prohíbe ir a las normales?,1,0.9994491934776306
s_4497,Las pondrán al lado de las nudistas ?,1,0.9520754218101501
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,0,0.5945698618888855
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",0,0.9998471736907959
s_4500,Y las feministas tan anchas.,0,0.999875545501709
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,0.999744713306427
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,0,0.999819815158844
s_4503,Futuros votantes,0,0.9998763799667358
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,0.9996237754821777
s_4505,No puede ser cierto,0,0.999671459197998
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",0,0.9998898506164551
s_4507,Podemos va a crear pollas,0,0.9997773766517639
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,0.9998338222503662
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",1,0.9997835755348206
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",1,0.9995514750480652
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,0,0.9998695850372314
s_4512,Que las creen en su casa!!!,0,0.9997414946556091
s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",0,0.9997814297676086
s_4514,Eso que tomen el sol!,0,0.9995204210281372
s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",1,0.9861408472061157
s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",1,0.995109498500824
s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,0,0.9995525479316711
s_4518,Hay que ser tonto para creerse esta noticia,0,0.999736487865448
s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,0,0.9998637437820435
s_4520,E Iglesias el sultán del harén,0,0.9998881816864014
s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",0,0.999904990196228
s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",0,0.5859441757202148
s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,1,0.9850302338600159
s_4524,El harem del coletas.,0,0.9998726844787598
s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,0,0.9992966651916504
s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,0,0.9999030828475952
s_4527,"Jajajaja musulmanas en la playa con poca ropa. Al menos lee la noticia que comentas para no quedar como una inculta. Poca ropa dice, si van tapadas de pies a cabeza y no pueden meterse ni en el agua.",1,0.9993403553962708
s_4528,"Por cierto, no se de donde sacas que me parece normal que acosen a las mujeres.. Ni por ir con poco ropa, ni por no llevar nada. Cada uno que vaya como quiera y no obligado como las mujeres musulmanas. La solución no es la separación si no la integración.",1,0.9997667670249939
s_4529,Yo quiero una playa para monjas católicas. Si esto te parece una tontería... lo de la playas para mujeres musulmanas también lo es.,1,0.9973469972610474
s_4530,"A alguien le sorprende ??!
Hablamos de Podemos
ale ale ... a disfrutar de lo votado

Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",1,0.9846971035003662
s_4531,"-Lo siento mucho, pero esto ya es pasarse dos pueblos
- Si quieren playas adaptadas a su cultura, lo mejor es que tomen el sol en su Pais y se dejen ya de tanta tonteria
📰Podemos creará en España las nuevas playas para mujeres musulmanas URL  @user",1,0.9997069239616394
s_4532,Espero que Iglesias y Sra. sean asiduos a ellas. Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,1,0.9958875775337219
s_4533,Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,1,0.9954991936683655
s_4534,"Si lo hacen, deberíamos ir todos allí con nuestros perros. Yo pagaría la multa encantada",1,0.9996927976608276
s_4535,Y por qué no se la lleva el Pablo e Irene a su piscina??,0,0.9999021291732788
s_4536,"Pero si ellas se bañan en la playa!!vestidas pero sin problema, lo que si que no me parece que lo hagan en las piscinas!!",0,0.9986720085144043
s_4537,"¿Qué?. La playa es pública, (es para todos). Pueden ir a la playa, cuando quieran , compartiendola con el resto, como todos. Pero, lo de dejar una zona sólo para ellos. Ni de coña.  ¿Es que no quieren integrarse?",1,0.9991807341575623
s_4538,"¿¿¿Cómo??? A este paso no vamos a tener cabida en las playas los heterosexuales españoles que vamos vestidos a las playas.
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",1,0.9994577765464783
s_4539,"Entonces,... ¿Es mejor que sigan yendo a la playa tapadas porque no guste que se creen zonas exclusivas de baño?

Sé que la idea es controvertida pero no creo que la idea sea mala. La iniciativa me parece bien.",0,0.9993300437927246
s_4540,"Podemos creará en España las nuevas playas para mujeres musulmanas
Os lo traduzco yo, podemos crea las bases para un conflicto civil de disensiones no calculadas. URL vía @user",0,0.9218419790267944
s_4541,Vale podemos hacernos los tontos pero ya gilipollas no! Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,1,0.9981613755226135
s_4542,"Yo puedo ir si quiero a una playa nudista o una playa gay y no me daran ostias.

Incomparable totalmente! URL",1,0.9980879426002502
s_4543,Eso se llama apartheid. ¿También crearán una playa para negros y otra para blancos? 😳,0,0.6682948470115662
s_4544,URL A petición de la comunidad musulmana ⬇️ URL,1,0.9831857681274414
s_4545,Y quién o qué es podemos para crear nada?,0,0.9998971223831177
s_4546,"Playas privadas tb??!
Qué privilegio!!!! Ni Kasogui!!!!
Pues yo quiero una playa privada para mí y para mis invitados; lo mismo no queremos ser observados por el resto del mundo.
Lo q hay que ver, leer y escuchar!!",0,0.9997814297676086
s_4547,"Con podemos puede suceder como en Venezuela, que nadie va a la playa porque se pasan el día haciendo cola para ver si pueden comprar algo para comer",0,0.998840868473053
s_4548,Pues pasearé allí con mi mascota y QUE ARDA EL MUNDO!!!!! URL,1,0.9994864463806152
s_4549,....lo prefiero,0,0.9997798800468445
s_4550,Todas las playas son dominio público. #NoALosGuetos,0,0.8414970636367798
s_4551,Pero las podrán acosar sexualmente lod suyos como hacen con las demás mujeres?,1,0.9799382090568542
s_4552,Que Nine aquí podemos 🖕,0,0.9931082725524902
s_4553,Montaremos una nudista a su lado,1,0.9885519742965698
s_4554,"Para equilibrar en los paises del islam debería de haber playas para nudistas, a ver cuando",1,0.9993840456008911
s_4555,"""Islamizando"" nuestras playas, que son de dominio público?

Privatización a la musulmana?

Es éste vuestro concepto de feminismo?

@user",1,0.9970255494117737
s_4556,"Que alguien de #Podemos me explique, por favor, cómo se puede luchar por el feminismo y la igualdad y a la vez por el burka y la mujer en el islam.",1,0.999119222164154
