id,text,stereotype_a2
s_2876,"Porque es fácil de llegar a la conclusión de las graves lagunas que tiene: empezando porque no ha sido capaz de crear empleo de calidad.

Y ahora que el empleo aumenta, es hora de quitar cositas como transformar a jóvenes en carne de cañón, no desplazar a &gt;55 y subir SMI.",0
s_3022,"Hablar de recuperación, ya no digo justa, con 3 millones y medio de parados, todavía superior a 2019 y con un 33% de desempleo en los menores de 25 años, me parece de coña. URL",0
s_3398,"El pacto habla precisamente de evitarla
URL",0
s_496,"Lo que menos se paga es lo que dices*, quería decir.",0
s_835,"Este es un gilipollas si. Pero, ¿Qué hacemos con la inmigración ilegal?. Porque tú tampoco lo solucionas. Te lo llevas muerto cómo todos los demás políticos.",1
s_1954,"No se obligó a nadie, pero lógicamente si despides no hay ayudas",0
s_1720,"de esto sabes alguna actualización?
O estas a todo trapo imprimiendo panfletos y banderolas? para tus borregas 🤬",0
s_564,"""Cayetana Álvarez de Toledo y Peralta-Ramos (Madrid, 15 de octubre de 1974),[1]​ xiiimarquesa de Casa Fuerte,[2]​ es una periodista, historiadora y política.""",0
s_3876,Presentan un protocolo en Mijas para mujeres extranjeras víctimas de violencia de género URL,0
s_3295,"URL

En 2013, la emigración española a Alemania se disparó al nivel de hace 40 años

Recordar en 'épocas pasadas' a los españoles que  eran también ilegales

¿Y quién contrata al ilegal?  De eso nunca se habla",0
s_1676,"Don @user ,en un país democrático tienen cabida imbéciles como URL que la tradición también puede seguir. Feliz día de Reyes.",0
s_331,"Perseguir a los manteros, tener un discurso lepenista contra la inmigración y el ultranacionalismo que profesáis es muy liberal, sí, liberalismo de ultraderecha.",0
s_1972,"El Banco de España sitúa la tasa de paro estructural en el 16%. La Comisión Europea al 17,4%.
AFI apunta a una ventana del 15% al 18%, en función de la metodología empleada.
@user la ha puesto por debajo del 15%. Esto va de números no de que te guste o no la ministra.",0
s_3412,"Es que emigrar en busca de una vida mejor es un derecho humano.
No si recuerda Ud que nosotros,los españoles,tambien hemos sido emigrantes e incluso exiliados gracias a ese al que Ud admira tanto.",1
s_4165,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma ‘pacífica’ de territorios mediante👇",1
s_2092,"A mi no me molesta que digas gilipolleces, eres libre de decirlas y quedar como lo que eres día sí día también. A mi me puedes asociar a lo que te salga de ahí, marioneta de poca monta. Blabla mentirosos blabla ladrones... ¿Me conoces de algo payaso?",0
s_3103,"Es curioso que digas eso, precisamente la que sigue diciendo mal el puto refran. Y mira que te lo han explicado clarito. 🤣🤣🤣🤣",0
s_1598,"Si no es una noticia fake, el tema está claro: es usted tonto de los que ganan campeonatos.",0
s_1929,Y todo subcontratado y cobrando menos que los que estaban por empresa,0
s_3517,Grave esto q está pasando.,0
s_3586,"Eso xq no se lo dices a l@s ""empresarios"" amigos tuyos q tienen a l@s inmigrantes en condiciones infrahumanas pagándoles a 2 € la hora ?? Eres un demagogo de Pacotilla.. Muchos inmigrantes han cotizado más q tú a la SS..
URL",1
s_3797,"Veo que no entiendes que las personas que están preguntando sobre la nacionalidad lo hacen con un tono racista, importándoles más que lo haga un extranjero que el delito en sí.
No hay mayor ignorante que el que no quiere ver.",1
s_2544,"No son parados. Tienen un trabajo y su empresa para la actividad temporalmente o parcialmente.
Parado es cuando te despiden o te vas de un trabajo y no vuelves.",0
s_370,"Cómo liberal, rechazo ese trabajo al no considerar que está bien retribuido. Es más sin competencia por abajo (procedente de inmigración ilegal), los salarios suben, 1° de economía, pero tú, amigo comunista, de economía andas muy perdido.",1
s_2213,"En 24h:

1 #Mena acuchilla a un menor en Parque Romano (GranCanaria)

2 #Marroqui agrede con martillo el cráneo de un joven (La Isleta)

3 Dos #magrebíes dejan inconsciente y roban a una joven (Canet de Mar)

4 Chica violada por 6 #inmigrantes retira denuncia por miedo (Zaragoza)",1
s_4137,"5.91 INMIGRACIÓN
""Y van...
1 Dtencion culpable/s
2 Juicio
3 Cumplimiento integro de la pena
Y
4A su puto país""
--
La Policía salva in extremis a una joven que iba a ser violada en Sevilla

""un joven guineano de 28 con un expediente de expulsión en vigor""

URL",1
s_2215,💋🖕 jjjjjjjajjjjjajjjj,0
s_2235,"Pero no era Venezuela? Vaya lío tienes, Jorgito !!
😂😂😂😂😂😂",0
s_3220,Se vuelva a parvulitos...,0
s_366,"Bueno pues si fuera ese el problema, a los inmigrantes ilegales, o los turistas deberian pagar por nuestra sanidad. Eso quieres decir?",1
s_1111,Hay q acabar con este tipo. Mandarle a su país es poco....,1
s_2021,Que no son buenos cristianos... Sino cristianos peseteros,0
s_568,"Yo creo que sí, sólo depende de quien esté al mando. Un saludo",0
s_4145,No hagas publicidad de esa mala persona.,0
s_214,"Pues todos los que vemos a esos ""ilegales"" como personas.",1
s_1648,"Serigne Mbaye critica que «personas blancas» se disfracen del rey Baltasar con motivo de la Cabalgata de los Reyes Magos es una «tradición racista y desactualizada» 

▶️ La ÚNICA palabra q sabe en español es Racista puño en alto

#FUERZA_Y_HONOR
#TeamVox
URL",0
s_3916,Un partido que su líder dice todas estas barbaridades no debe de estar en el Congreso.,0
s_127,"Si lo pagará de su bolsillo, otro gallo cantaría.",0
s_306,"Pero para los españoles?, o para pagar la seguridad social y sanidad a todos los inmigrantes ilegales que están viniendo en tromba",1
s_3497,"Ya se encargó el HP  Soros, en visitar a Sanchez, a los dos dias de ser presidente y darle instrucciones sobre sus ONG , y abrir las puertas a las pateras y ONG,s del susodicho Soros, habría que ver, cuanto le ha costado a Soros. Esto es una vergüenza",0
s_581,"Ya la usarás y espero que más tarde que pronto. Se llama solidaridad y no es la ley de la selva, que algunos privilegiados les gustaría: ""la selva capitalista"" donde los más débiles se les deja tirados. Uno nunca sabe cuándo va a ser débil aunque este podrido de billetes.",0
s_2785,"No, no soy un experto en economía, al igual que la mayoria de los ciudadanos. No me faltas el respeto, de hecho veo que eres educado, cosa rara de ver por estos lares. Tal vez sea yo que no comprendo del todo el liberalismo. En fin, buenas noches, debo dormir.",0
s_2196,"Y me gustaría saber qué tiene que ver eso para que cuente o no en las estadísticas, pero con ese perfil ya se ve de lejos que es un troll, mejor dejar que regrese a su cueva.",0
s_335,"A mi me pasó eso mismo. Hace un tiempo. Justo cuándo se estaba debatiendo si los inmigrantes ilegales debian pagar 26€uritos al mes para tener Sanidad universal. El PSOE se opuso, quería sanidad gratis para ellos. PSOE e izquierda en general son autentica basura. Tú, a pagar.",1
s_2651,Que alguien le dé alguna paguita de subsistencia a este alma de cántaro.🤦‍♂️,0
s_263,"Que, la paguen de su sueldo los politicuchos estos que, no valen ni para tacos de escopeta. Leed sus curriculum y da miedo",0
s_416,Ni ningún español que se las paguen sus países o de su dinero propio quien esté a favor,1
s_1858,"Ya estoy familiarizada con él, gracias. 😊 URL",0
s_2454,Estas seguro que tu gobierno quiere a la policía cuando los patea? Literalmente,0
s_45,Ya estas trabajando para pagar la Iglesia las autopistas rescatadas para pagar a los bancos al castor de Florentino......,0
s_3013,"Prototipo de votante Sanchista

Espécimen del programa, Hermano Mayor

Macarra, faltón, ignorante, arrabalero y bloqueado desde ya",0
s_4166,Un gran hilo para que vayamos pensando algo en serio.,0
s_2229,"Los ertes son una forma de evitar que despidan a trabajadores en momentos de crisis, que al PP no le dió la gana usar, nada que ver con lo de ahora.

En cuanto al paro juvenil, tras la pandemia está en un 35,15%, Rajoy lo dejó en un 34,68%.",0
s_3281,"Que esto ya lo tenemos. Y menos mal. Es de sentido común. O es que prefieres que haya gente enferma sin atenderla? Aunque sea por egoísmo para que no te contagien, se debe proporcionar atención sanitaria. De todas formas los inmigrantes suelen ser jóvenes y sin enfermedades",0
s_2869,"No invento nada, ella lo dice
URL",0
s_3239,"Alemania, Portugal o Bélgica no es Europa 👀 URL",0
s_867,Pago yo con mis impuestos lo que robáis los fachas asi que os jodéis y cerráis al salir,0
s_856,La gente inmigrante q reside en este país sea ilegal o legal hace más q este mierdecilla de chulo... que se vaya a recoger fresas,1
s_3489,Delincuentes de nuestra soberania !psoe y podemos,0
s_601,"Inmigrantes ""ILEGALES"", a ver si te informas antes de hablar bocazas.",1
s_3467,El Canciller chileno lo explica muy bien. Cosa que no hacen los traidores que tenemos en la Moncloa.,0
s_2261,"Lo que pasa cuando coges datos de una fecha aleatoria, es que a veces ya no se corresponden con la realidad. URL",0
s_771,"Prohibir que entren en España inmigrantes ilegales, no tiene nada que ver con tu repuesta sobre morir solo.

El sectarismo te nubla la mente.",1
s_3300,"Pedro tiene los dias contados, pronto os tocará a vosotros.
Esperemos q podáis solucionar todo este desastre.",0
s_231,"Mientras los españoles tenemos que pagar la vivienda, sanidad, educación... Los inmigrantes ilegales tienen su paga de 450€, viviendas gratis, prioridad en becas de educación...",1
s_2792,"Y se te ha olvidado decir que España ha vuelto a ganar el mundial. No se pueden decir más majaderías, unas cuentas públicas que no se cree ni el gobierno, las estadísticas y datos tan maquilladas como el CIS. Todo es una tomadura de pelo para acólitos. De locos.",0
s_1133,"Es un país con mayoría católica q tiene sus creencias Ud es musulmán,no va a venir a decirme q es lo que tengo q creer,por ser un país democrático ha pasado de ser un ilegal a ser diputado,pasaría lo mismo  en un país musulmán,no me venga a dar lecciones ni a imponer creencias.",1
s_144,Pido que todos dejemos de pagar la SS y tengamos los mismos derechos que los inmigrantes ilegales. Sanidad  gratis.,1
s_3985,"5.- XENOFOBIA.
"" En vez de integrarse, tienen sus derechos."".
--------------------------

¿Quien piensa que estos salvajes pueden vivir en nuestra sociedad?

Una quincena de jóvenes marroquíes contraen la rabia tras practicar sexo con una burra URL vía @user",1
s_1231,De ética regresar a su país a disfrutar de sus tradiciones y costumbres y dejarnos a nosotros con las nuestras . Si no le gusta que se marche nadie le llamo aquí.,1
s_2459,Que me estáis dejando en ridículo? 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣. Si no estáis aportando NADA.,0
s_4120,"5.79 INMIGRACION
""Hace 1,5horas,c/oca Madrid ,un negro arrollandome por la espalda,me ha robado el movil""
-----
MENAS aterrorizando y agrediendo a los vecinos de Cuéllar, Segovia.
Estas escenas de MENAS y magrebíes violentos se está repitiendo.(@user)
 URL",1
s_1754,"Contrastos de horas, dias, semanas, precariedad laboral como siempre a toda maquina",0
s_911,Pues que se vaya a su pais solo falta que nos digan lo que podemos hacer o lo que no podemos hacer,1
s_849,"... los que se chupan los trabajos que nadie quiere,como trabajar en el campo por un salario indigno,entre otros... pero claro al que no tiene preocupaciones salariales es mejor intimidar a un inmigrante,también es ilegal robar como hacen la mayoría de políticos y nadie tiene ...",1
s_4250,"Idiota, MORO viene de Mauritania como los romanos llamaban al norte de África. A ellos les llamaban MAURUS y en aquellos tiempos era lo más rico del Imperio romano",0
s_2885,La de justicia social,0
s_3585,"De eso nada, están todos los PIGS entre otros  Alemania también firma, aunque ahora tienen que aprobarlo allí los políticos.",0
s_2496,En el tercer trimestre de 2020 acabábamos de salir de un encierro pedazo de cipollo no puedes comparar ningún dato con el de esa época. Sin embargo lo que es factualmente innegable es que hay mas empleo que antes de 2008 por mucho que os duela.,0
s_271,"Estoy harto de oir que se piden prestamos para las pensiones. Para pagar sanidad universal a todo los inmigrantes ilegales NO, para pagarles pagas de 500€ mes NO, para Educación para sus hijos NO, hombre solo falta dinero para pensiones. Vaya basura la verdad.",1
s_1738,"Y añade que la querellada ""pretendía vincular una supuesta violencia en las aulas, con los menores no acompañados procedentes de otros países que vienen a España con el fin de denigrarlos"".",1
s_1056,Y algunos terminan siendo políticos!!!!!!!!! URL,0
s_2427,Y los que nos han dejado por falta de asistencia?,0
s_4259,número de marroquíes ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios  mediante su ocupación por las bravas. Igual que en el siglo VIII. Se entiende como 'toma pacífica' la arribada diaria,1
s_1482,Pues yo me excedo...menudo HDLGP el negro,1
s_1896,"a ver si me aclaro... sin tocar una coma de la reforma laboral se está recuperando bien el empleo...

Pues entonces hay que derogarla completamente no????",0
s_2479,Creo que esta no es fake. 😔,0
s_4185,Un tal Cubillo comenzó la aventura. Ellos verán.,0
s_4048,"5.28 INMIGRACION
""Ahora en Pinto (Madrid).
¿Quien esta metiendo miedo a la poblacion?
¿Traen a esta gente,los fidelizan con una paguita, y resto da =.""
--
2 jóvenes marroquíes patean e intentan ahogar a 1 mujer en Madrid:huyeron pensando q la habían matado URL",1
s_1515,Pero si el negro traía oro sopla pollas,0
s_1964,"Normal por que? Sesgado es presentar los datos de la EPA como los presenta el tuit de la ministra, porque llevan a error. Esos datos no se pueden leer como ella pretende explicar ya que no son así. Respecto al cambio estructural, no se a que se refiere.",0
s_1708,me ha llegado por WhatsApp este vídeo. Dicen que se trata de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España. Es verdad esto? URL,1
s_2127,En qué años salió el PxxE en 2014? URL,0
s_3074,Desde luego cualquier comunista tiene menos idea de economía que un liberal.,0
s_2195,"Querer boicotear los fondos europeos, como está haciendo Casado ¿te parece un acto de bondad? Y no querer subir el salario mínimo ¿eso es otro acto de bondad? Por otro lado, chorizar por arriba y por abajo como hizo el PP debe ser un milagro divino.",0
