id,text,pred_label,score_label
s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,0,0.5478161573410034
s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,0.8161295652389526
s_4460,Pero que cojones! Que se vayan a la morería.,1,0.7521417140960693
s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,0.7243906259536743
s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",0,0.727179765701294
s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",0,0.6185693144798279
s_4464,Otra barbaridad más de éstos de podemos...,0,0.7290123701095581
s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",0,0.6597642302513123
s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,1,0.5523554682731628
s_4467,Me meo y me peo de la risa....!!!,1,0.5066820383071899
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",0,0.5708743929862976
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",0,0.7924851179122925
s_4470,A lavar la ropa a casa.....Marruecos,1,0.6372604966163635
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,0.7976714372634888
s_4472,Mentira. Menudo medio fiable sois,0,0.7874614596366882
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,0.7049497961997986
s_4474,Lo que se ahorran en crema....,0,0.7258275151252747
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",0,0.6264667510986328
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",1,0.5367987751960754
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",0,0.7662116289138794
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,0.6704427003860474
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,0,0.5777550935745239
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,0.5563721656799316
s_4481,Y una polla como la manga de un abrigo,0,0.5759308338165283
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",0,0.6239274144172668
s_4483,No cabemos más ! Apago !,0,0.5734778642654419
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,0.708149790763855
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,0.6698262691497803
s_4486,Aquí vemos la propuesta. URL,0,0.6575841307640076
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,0.6393735408782959
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,1,0.5324895977973938
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,0.6023273468017578
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,0,0.6799514293670654
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,0,0.8152488470077515
s_4492,Podemos va a crear una mierda!,0,0.6354694366455078
s_4493,Y por qué no hay playas para pasear con mi perro?,0,0.5164009928703308
s_4494,Las playas son públicas... y de todos ‼️,0,0.7751560211181641
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",0,0.5302237272262573
s_4496,Quien les prohíbe ir a las normales?,0,0.6231526136398315
s_4497,Las pondrán al lado de las nudistas ?,0,0.6553936004638672
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,1,0.567793071269989
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",0,0.8283956050872803
s_4500,Y las feministas tan anchas.,0,0.735379695892334
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,0.7808372378349304
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,1,0.5217079520225525
s_4503,Futuros votantes,0,0.7436590790748596
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,0.7105750441551208
s_4505,No puede ser cierto,0,0.6874972581863403
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",0,0.5688471794128418
s_4507,Podemos va a crear pollas,0,0.6626611948013306
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,0.7418511509895325
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",0,0.7144782543182373
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",0,0.6217106580734253
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,0,0.6024078726768494
s_4512,Que las creen en su casa!!!,0,0.5187689065933228
s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",1,0.581778883934021
s_4514,Eso que tomen el sol!,1,0.5299691557884216
s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",0,0.6265150904655457
s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",0,0.8221143484115601
s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,1,0.5631148219108582
s_4518,Hay que ser tonto para creerse esta noticia,0,0.6506271958351135
s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,0,0.723711371421814
s_4520,E Iglesias el sultán del harén,0,0.6805922389030457
s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",0,0.6086501479148865
s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",0,0.8246234059333801
s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,0,0.6221544742584229
s_4524,El harem del coletas.,0,0.6905959248542786
s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,0,0.6091811060905457
s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,0,0.804054319858551
s_4527,"Jajajaja musulmanas en la playa con poca ropa. Al menos lee la noticia que comentas para no quedar como una inculta. Poca ropa dice, si van tapadas de pies a cabeza y no pueden meterse ni en el agua.",0,0.7311620712280273
s_4528,"Por cierto, no se de donde sacas que me parece normal que acosen a las mujeres.. Ni por ir con poco ropa, ni por no llevar nada. Cada uno que vaya como quiera y no obligado como las mujeres musulmanas. La solución no es la separación si no la integración.",0,0.7128967046737671
s_4529,Yo quiero una playa para monjas católicas. Si esto te parece una tontería... lo de la playas para mujeres musulmanas también lo es.,0,0.6832821369171143
s_4530,"A alguien le sorprende ??!
Hablamos de Podemos
ale ale ... a disfrutar de lo votado

Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,0.6889127492904663
s_4531,"-Lo siento mucho, pero esto ya es pasarse dos pueblos
- Si quieren playas adaptadas a su cultura, lo mejor es que tomen el sol en su Pais y se dejen ya de tanta tonteria
📰Podemos creará en España las nuevas playas para mujeres musulmanas URL  @user",0,0.6372705698013306
s_4532,Espero que Iglesias y Sra. sean asiduos a ellas. Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.748056173324585
s_4533,Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.8015908598899841
s_4534,"Si lo hacen, deberíamos ir todos allí con nuestros perros. Yo pagaría la multa encantada",1,0.5321351289749146
s_4535,Y por qué no se la lleva el Pablo e Irene a su piscina??,0,0.5415025949478149
s_4536,"Pero si ellas se bañan en la playa!!vestidas pero sin problema, lo que si que no me parece que lo hagan en las piscinas!!",0,0.5700803995132446
s_4537,"¿Qué?. La playa es pública, (es para todos). Pueden ir a la playa, cuando quieran , compartiendola con el resto, como todos. Pero, lo de dejar una zona sólo para ellos. Ni de coña.  ¿Es que no quieren integrarse?",0,0.7184711694717407
s_4538,"¿¿¿Cómo??? A este paso no vamos a tener cabida en las playas los heterosexuales españoles que vamos vestidos a las playas.
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,0.7331797480583191
s_4539,"Entonces,... ¿Es mejor que sigan yendo a la playa tapadas porque no guste que se creen zonas exclusivas de baño?

Sé que la idea es controvertida pero no creo que la idea sea mala. La iniciativa me parece bien.",0,0.7232387661933899
s_4540,"Podemos creará en España las nuevas playas para mujeres musulmanas
Os lo traduzco yo, podemos crea las bases para un conflicto civil de disensiones no calculadas. URL vía @user",0,0.8055345416069031
s_4541,Vale podemos hacernos los tontos pero ya gilipollas no! Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.6986395120620728
s_4542,"Yo puedo ir si quiero a una playa nudista o una playa gay y no me daran ostias.

Incomparable totalmente! URL",0,0.6549746990203857
s_4543,Eso se llama apartheid. ¿También crearán una playa para negros y otra para blancos? 😳,0,0.799302875995636
s_4544,URL A petición de la comunidad musulmana ⬇️ URL,0,0.8179343342781067
s_4545,Y quién o qué es podemos para crear nada?,0,0.7298069000244141
s_4546,"Playas privadas tb??!
Qué privilegio!!!! Ni Kasogui!!!!
Pues yo quiero una playa privada para mí y para mis invitados; lo mismo no queremos ser observados por el resto del mundo.
Lo q hay que ver, leer y escuchar!!",0,0.7324222922325134
s_4547,"Con podemos puede suceder como en Venezuela, que nadie va a la playa porque se pasan el día haciendo cola para ver si pueden comprar algo para comer",0,0.6437258124351501
s_4548,Pues pasearé allí con mi mascota y QUE ARDA EL MUNDO!!!!! URL,1,0.6821941137313843
s_4549,....lo prefiero,0,0.583829939365387
s_4550,Todas las playas son dominio público. #NoALosGuetos,0,0.7357792854309082
s_4551,Pero las podrán acosar sexualmente lod suyos como hacen con las demás mujeres?,0,0.7127143740653992
s_4552,Que Nine aquí podemos 🖕,0,0.6329508423805237
s_4553,Montaremos una nudista a su lado,1,0.5154581665992737
s_4554,"Para equilibrar en los paises del islam debería de haber playas para nudistas, a ver cuando",0,0.6796947121620178
s_4555,"""Islamizando"" nuestras playas, que son de dominio público?

Privatización a la musulmana?

Es éste vuestro concepto de feminismo?

@user",0,0.7245040535926819
s_4556,"Que alguien de #Podemos me explique, por favor, cómo se puede luchar por el feminismo y la igualdad y a la vez por el burka y la mujer en el islam.",0,0.7766268849372864
