id,text,pred_label,score_label
s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,0,0.7586031556129456
s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,0.7617801427841187
s_4460,Pero que cojones! Que se vayan a la morería.,1,0.9824924468994141
s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,0.6628247499465942
s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",1,0.6316983699798584
s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",1,0.5692644715309143
s_4464,Otra barbaridad más de éstos de podemos...,0,0.7645413875579834
s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",1,0.9590182900428772
s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,1,0.9898809790611267
s_4467,Me meo y me peo de la risa....!!!,1,0.9882614016532898
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",1,0.9253880977630615
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",1,0.7641295194625854
s_4470,A lavar la ropa a casa.....Marruecos,1,0.987121045589447
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,1,0.5862882733345032
s_4472,Mentira. Menudo medio fiable sois,1,0.5771237015724182
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",1,0.9408254027366638
s_4474,Lo que se ahorran en crema....,1,0.814934492111206
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",1,0.833561360836029
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",0,0.7310903072357178
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",1,0.5106219053268433
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,0.8268051743507385
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,1,0.9698652625083923
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",1,0.864530086517334
s_4481,Y una polla como la manga de un abrigo,1,0.8724716305732727
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",1,0.9843549728393555
s_4483,No cabemos más ! Apago !,1,0.9467247724533081
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,0.9100485444068909
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,0.7204575538635254
s_4486,Aquí vemos la propuesta. URL,1,0.5341250896453857
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",1,0.6965696215629578
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,1,0.9774443507194519
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",1,0.9681668281555176
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,1,0.8969163298606873
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,0,0.9071926474571228
s_4492,Podemos va a crear una mierda!,1,0.9260998964309692
s_4493,Y por qué no hay playas para pasear con mi perro?,1,0.9839732646942139
s_4494,Las playas son públicas... y de todos ‼️,1,0.9639240503311157
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",1,0.926239013671875
s_4496,Quien les prohíbe ir a las normales?,1,0.9775260090827942
s_4497,Las pondrán al lado de las nudistas ?,1,0.9551787376403809
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,1,0.9856679439544678
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",1,0.9630680680274963
s_4500,Y las feministas tan anchas.,1,0.9677639603614807
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",1,0.9660479426383972
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,1,0.9675032496452332
s_4503,Futuros votantes,1,0.6149535179138184
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,0.5282855033874512
s_4505,No puede ser cierto,1,0.948936939239502
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",1,0.7307498455047607
s_4507,Podemos va a crear pollas,1,0.636469304561615
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,0.9583480954170227
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",0,0.7008946537971497
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",1,0.916638195514679
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,1,0.9880216121673584
s_4512,Que las creen en su casa!!!,1,0.9694671034812927
s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",1,0.9759083986282349
s_4514,Eso que tomen el sol!,1,0.9807032346725464
s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",1,0.989837110042572
s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",0,0.5129739046096802
s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,1,0.9851585030555725
s_4518,Hay que ser tonto para creerse esta noticia,1,0.9834575653076172
s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,1,0.8650009632110596
s_4520,E Iglesias el sultán del harén,1,0.9525455832481384
s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",1,0.8957452774047852
s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",1,0.88408362865448
s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,1,0.9560166001319885
s_4524,El harem del coletas.,1,0.8844639658927917
s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,1,0.9339748620986938
s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,1,0.8362038731575012
s_4527,"Jajajaja musulmanas en la playa con poca ropa. Al menos lee la noticia que comentas para no quedar como una inculta. Poca ropa dice, si van tapadas de pies a cabeza y no pueden meterse ni en el agua.",0,0.8907630443572998
s_4528,"Por cierto, no se de donde sacas que me parece normal que acosen a las mujeres.. Ni por ir con poco ropa, ni por no llevar nada. Cada uno que vaya como quiera y no obligado como las mujeres musulmanas. La solución no es la separación si no la integración.",0,0.6731541156768799
s_4529,Yo quiero una playa para monjas católicas. Si esto te parece una tontería... lo de la playas para mujeres musulmanas también lo es.,1,0.9270225167274475
s_4530,"A alguien le sorprende ??!
Hablamos de Podemos
ale ale ... a disfrutar de lo votado

Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",1,0.722144603729248
s_4531,"-Lo siento mucho, pero esto ya es pasarse dos pueblos
- Si quieren playas adaptadas a su cultura, lo mejor es que tomen el sol en su Pais y se dejen ya de tanta tonteria
📰Podemos creará en España las nuevas playas para mujeres musulmanas URL  @user",1,0.9123784303665161
s_4532,Espero que Iglesias y Sra. sean asiduos a ellas. Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,1,0.650048017501831
s_4533,Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,1,0.6444674134254456
s_4534,"Si lo hacen, deberíamos ir todos allí con nuestros perros. Yo pagaría la multa encantada",1,0.7936164140701294
s_4535,Y por qué no se la lleva el Pablo e Irene a su piscina??,1,0.9929753541946411
s_4536,"Pero si ellas se bañan en la playa!!vestidas pero sin problema, lo que si que no me parece que lo hagan en las piscinas!!",1,0.9745301008224487
s_4537,"¿Qué?. La playa es pública, (es para todos). Pueden ir a la playa, cuando quieran , compartiendola con el resto, como todos. Pero, lo de dejar una zona sólo para ellos. Ni de coña.  ¿Es que no quieren integrarse?",0,0.6667359471321106
s_4538,"¿¿¿Cómo??? A este paso no vamos a tener cabida en las playas los heterosexuales españoles que vamos vestidos a las playas.
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",1,0.8997582197189331
s_4539,"Entonces,... ¿Es mejor que sigan yendo a la playa tapadas porque no guste que se creen zonas exclusivas de baño?

Sé que la idea es controvertida pero no creo que la idea sea mala. La iniciativa me parece bien.",1,0.8687095046043396
s_4540,"Podemos creará en España las nuevas playas para mujeres musulmanas
Os lo traduzco yo, podemos crea las bases para un conflicto civil de disensiones no calculadas. URL vía @user",1,0.6564101576805115
s_4541,Vale podemos hacernos los tontos pero ya gilipollas no! Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,1,0.7226914763450623
s_4542,"Yo puedo ir si quiero a una playa nudista o una playa gay y no me daran ostias.

Incomparable totalmente! URL",1,0.9221987724304199
s_4543,Eso se llama apartheid. ¿También crearán una playa para negros y otra para blancos? 😳,1,0.8533450365066528
s_4544,URL A petición de la comunidad musulmana ⬇️ URL,0,0.7294214963912964
s_4545,Y quién o qué es podemos para crear nada?,1,0.9880267381668091
s_4546,"Playas privadas tb??!
Qué privilegio!!!! Ni Kasogui!!!!
Pues yo quiero una playa privada para mí y para mis invitados; lo mismo no queremos ser observados por el resto del mundo.
Lo q hay que ver, leer y escuchar!!",1,0.9723355174064636
s_4547,"Con podemos puede suceder como en Venezuela, que nadie va a la playa porque se pasan el día haciendo cola para ver si pueden comprar algo para comer",1,0.8518292903900146
s_4548,Pues pasearé allí con mi mascota y QUE ARDA EL MUNDO!!!!! URL,1,0.9163143634796143
s_4549,....lo prefiero,1,0.9745741486549377
s_4550,Todas las playas son dominio público. #NoALosGuetos,0,0.5996617078781128
s_4551,Pero las podrán acosar sexualmente lod suyos como hacen con las demás mujeres?,1,0.7692376375198364
s_4552,Que Nine aquí podemos 🖕,1,0.9965370893478394
s_4553,Montaremos una nudista a su lado,1,0.9748197793960571
s_4554,"Para equilibrar en los paises del islam debería de haber playas para nudistas, a ver cuando",1,0.9870808720588684
s_4555,"""Islamizando"" nuestras playas, que son de dominio público?

Privatización a la musulmana?

Es éste vuestro concepto de feminismo?

@user",1,0.6249774098396301
s_4556,"Que alguien de #Podemos me explique, por favor, cómo se puede luchar por el feminismo y la igualdad y a la vez por el burka y la mujer en el islam.",1,0.9739980697631836
