id,text,pred_label,score_label
s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,0,0.8727859258651733
s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,0.9123181700706482
s_4460,Pero que cojones! Que se vayan a la morería.,0,0.5320766568183899
s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,0.8857119679450989
s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",0,0.8264604210853577
s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",0,0.8324592113494873
s_4464,Otra barbaridad más de éstos de podemos...,0,0.8921310305595398
s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",0,0.6504162549972534
s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,0,0.5933309197425842
s_4467,Me meo y me peo de la risa....!!!,1,0.7487353682518005
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",0,0.9394863843917847
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",0,0.9134510159492493
s_4470,A lavar la ropa a casa.....Marruecos,1,0.5502682328224182
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,0.8920411467552185
s_4472,Mentira. Menudo medio fiable sois,1,0.6107461452484131
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,0.8826349973678589
s_4474,Lo que se ahorran en crema....,0,0.6563985347747803
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",0,0.9250512719154358
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",0,0.9250907301902771
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",0,0.834480345249176
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,0.6604632139205933
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,0,0.7970674633979797
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,0.6281320452690125
s_4481,Y una polla como la manga de un abrigo,0,0.5240869522094727
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",0,0.9181188941001892
s_4483,No cabemos más ! Apago !,0,0.747390627861023
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,0.9009954333305359
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,0.7090945839881897
s_4486,Aquí vemos la propuesta. URL,1,0.6073445081710815
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,0.8801501393318176
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,0,0.6178829669952393
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,0.6144688725471497
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,0,0.7653798460960388
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,0,0.8988550901412964
s_4492,Podemos va a crear una mierda!,0,0.8232722878456116
s_4493,Y por qué no hay playas para pasear con mi perro?,0,0.6864824891090393
s_4494,Las playas son públicas... y de todos ‼️,0,0.7450483441352844
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",0,0.8036097884178162
s_4496,Quien les prohíbe ir a las normales?,0,0.7760248780250549
s_4497,Las pondrán al lado de las nudistas ?,0,0.8853732943534851
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,1,0.5481961965560913
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",0,0.5766765475273132
s_4500,Y las feministas tan anchas.,0,0.793819785118103
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,0.9138619899749756
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,1,0.5923253893852234
s_4503,Futuros votantes,0,0.8666203618049622
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,0.8552435636520386
s_4505,No puede ser cierto,0,0.537004828453064
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",0,0.8690199851989746
s_4507,Podemos va a crear pollas,0,0.7867592573165894
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,0.6186960935592651
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",0,0.8392845392227173
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",0,0.8859155774116516
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,0,0.6233955025672913
s_4512,Que las creen en su casa!!!,1,0.6806222796440125
s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",0,0.6319832801818848
s_4514,Eso que tomen el sol!,0,0.5487540364265442
s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",0,0.8734399080276489
s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",0,0.9092771410942078
s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,0,0.5212343335151672
s_4518,Hay que ser tonto para creerse esta noticia,1,0.5130826234817505
s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,0,0.8210173845291138
s_4520,E Iglesias el sultán del harén,0,0.7771354913711548
s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",0,0.525500476360321
s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",0,0.9315507411956787
s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,0,0.8424148559570312
s_4524,El harem del coletas.,0,0.6104356646537781
s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,0,0.739350438117981
s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,0,0.9181503057479858
s_4527,"Jajajaja musulmanas en la playa con poca ropa. Al menos lee la noticia que comentas para no quedar como una inculta. Poca ropa dice, si van tapadas de pies a cabeza y no pueden meterse ni en el agua.",0,0.856493353843689
s_4528,"Por cierto, no se de donde sacas que me parece normal que acosen a las mujeres.. Ni por ir con poco ropa, ni por no llevar nada. Cada uno que vaya como quiera y no obligado como las mujeres musulmanas. La solución no es la separación si no la integración.",0,0.8323752880096436
s_4529,Yo quiero una playa para monjas católicas. Si esto te parece una tontería... lo de la playas para mujeres musulmanas también lo es.,0,0.9187939167022705
s_4530,"A alguien le sorprende ??!
Hablamos de Podemos
ale ale ... a disfrutar de lo votado

Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,0.8765000104904175
s_4531,"-Lo siento mucho, pero esto ya es pasarse dos pueblos
- Si quieren playas adaptadas a su cultura, lo mejor es que tomen el sol en su Pais y se dejen ya de tanta tonteria
📰Podemos creará en España las nuevas playas para mujeres musulmanas URL  @user",0,0.8173649907112122
s_4532,Espero que Iglesias y Sra. sean asiduos a ellas. Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.9066697359085083
s_4533,Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.8982102274894714
s_4534,"Si lo hacen, deberíamos ir todos allí con nuestros perros. Yo pagaría la multa encantada",0,0.8127672076225281
s_4535,Y por qué no se la lleva el Pablo e Irene a su piscina??,0,0.6936971545219421
s_4536,"Pero si ellas se bañan en la playa!!vestidas pero sin problema, lo que si que no me parece que lo hagan en las piscinas!!",0,0.6785253286361694
s_4537,"¿Qué?. La playa es pública, (es para todos). Pueden ir a la playa, cuando quieran , compartiendola con el resto, como todos. Pero, lo de dejar una zona sólo para ellos. Ni de coña.  ¿Es que no quieren integrarse?",0,0.8179556727409363
s_4538,"¿¿¿Cómo??? A este paso no vamos a tener cabida en las playas los heterosexuales españoles que vamos vestidos a las playas.
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,0.8959670662879944
s_4539,"Entonces,... ¿Es mejor que sigan yendo a la playa tapadas porque no guste que se creen zonas exclusivas de baño?

Sé que la idea es controvertida pero no creo que la idea sea mala. La iniciativa me parece bien.",0,0.7658426761627197
s_4540,"Podemos creará en España las nuevas playas para mujeres musulmanas
Os lo traduzco yo, podemos crea las bases para un conflicto civil de disensiones no calculadas. URL vía @user",0,0.8588112592697144
s_4541,Vale podemos hacernos los tontos pero ya gilipollas no! Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,0.9207434058189392
s_4542,"Yo puedo ir si quiero a una playa nudista o una playa gay y no me daran ostias.

Incomparable totalmente! URL",0,0.8482048511505127
s_4543,Eso se llama apartheid. ¿También crearán una playa para negros y otra para blancos? 😳,0,0.9490546584129333
s_4544,URL A petición de la comunidad musulmana ⬇️ URL,0,0.8664431571960449
s_4545,Y quién o qué es podemos para crear nada?,0,0.6804980635643005
s_4546,"Playas privadas tb??!
Qué privilegio!!!! Ni Kasogui!!!!
Pues yo quiero una playa privada para mí y para mis invitados; lo mismo no queremos ser observados por el resto del mundo.
Lo q hay que ver, leer y escuchar!!",0,0.7771413326263428
s_4547,"Con podemos puede suceder como en Venezuela, que nadie va a la playa porque se pasan el día haciendo cola para ver si pueden comprar algo para comer",0,0.7049645781517029
s_4548,Pues pasearé allí con mi mascota y QUE ARDA EL MUNDO!!!!! URL,0,0.5947074890136719
s_4549,....lo prefiero,1,0.7262755036354065
s_4550,Todas las playas son dominio público. #NoALosGuetos,0,0.8956001400947571
s_4551,Pero las podrán acosar sexualmente lod suyos como hacen con las demás mujeres?,0,0.7492168545722961
s_4552,Que Nine aquí podemos 🖕,0,0.6025651097297668
s_4553,Montaremos una nudista a su lado,0,0.73035728931427
s_4554,"Para equilibrar en los paises del islam debería de haber playas para nudistas, a ver cuando",0,0.9024484753608704
s_4555,"""Islamizando"" nuestras playas, que son de dominio público?

Privatización a la musulmana?

Es éste vuestro concepto de feminismo?

@user",0,0.8956313133239746
s_4556,"Que alguien de #Podemos me explique, por favor, cómo se puede luchar por el feminismo y la igualdad y a la vez por el burka y la mujer en el islam.",0,0.7997109293937683
