id,text,pred_label1,pred_label2,pred_label3,pred_label,text_x,text_y
d_2677_01,"Pues nada, si no le ha salido bien la aventura que se vuelva a Marruecos que alli peor no le puede ir.",1,1,1,1.0,,
d_2678_01,"Neonazi es todo el que no piensa como yo, comunista, socialista de izquierda, socialdemócrata de izquierda, comunista libertario.",0,0,0,0.0,,
d_2678_02,Un ultraliberal sería un neonazi.,1,1,1,1.0,,
d_2678_03,Todo tiene mucho sentido en la lógica de Menéame.,1,1,1,1.0,,
d_2678_04,Da igual que el neonazi tenga prácticamente la misma visión en muchos aspectos que el comunista.,0,1,1,1.0,,
d_2678_05,Lo importante es emparentar al rival político con Hilter para descalificarlo.,1,1,1,1.0,,
d_2679_01,"No lo tiene fácil el que no tiene nada, sea donde sea, pero que no puedas trabajar sin un papel es una putada extra",1,1,1,1.0,,
d_2679_02,Mi hermano vive en Irlanda y lo tuvo fácil porque iba con dinero.,1,0,1,1.0,,
d_2679_03,Mi tía abuela vivió en Francia y Suiza y las pasó putas porque iba sin dinero.,1,1,1,1.0,,
d_2679_04,Al final todo se trata de pobreza y de dar oportunidades.,0,1,1,1.0,,
d_2679_05,Si alguien tiene trabajo entonces paga impuestos y consume.,0,0,1,0.0,,
d_2680_01,Y arquitectura hostil: es.wikipedia.org/wiki/Arquitectura_hostil,1,0,1,1.0,,
d_2681_01,Que vuelva a Marruecos,1,1,1,1.0,,
d_2682_01,"dice el de alójalos en tu casa, como si eso no fuera una falacia facilona",1,1,1,1.0,,
d_2683_01,en Londres precisamente si no tienes trabajo no entras.,1,0,1,1.0,,
d_2683_02,"Y si entras sin trabajo y encuentras uno, no te dan permiso de trabajo.",1,0,1,1.0,,
d_2684_01,"Pedazo de mierda seca el energúmeno ese, y encima vamos a tener que aguantarle otro rato por aquí haciéndose el importante.",1,1,1,1.0,,
d_2685_01,vivir en la calle en España es una elección.,0,0,1,0.0,,
d_2685_02,"Los servicios sociales no dejan tirado a nadie en la calle, pero hay que aumentar los recursos para que todos puedan optar a ellos.",0,1,0,0.0,,
d_2686_01,Pues yo también vivo en esta casa y también pago los gastos como tu.,1,0,1,1.0,,
d_2686_02,La diferencia es que yo no quiero a esta gente aquí.,1,1,1,1.0,,
d_2686_03,"La izquierda, cuando me quejo de los problemas indiscutibles que genera tener que compartir mi miseria con la gente necesitada que viene de otros países, solo me dice como solución: calla y no seas racista.",0,0,1,0.0,,
d_2686_04,La derecha a voces dice que los va a echar a todos y por detrás los explota y los utiliza para que los trabajadores luchemos entre nosotros por sueldos pobres.....,0,1,1,1.0,,
d_2686_05,Alguien tiene aquí una solución que no parezca salida de una reunión de adolescentes fumados?,1,1,1,1.0,,
d_2687_01,En Londres he visto españoles llegar de primeras cobrando el paro de allí...,1,0,1,1.0,,
d_2687_02,A unos cuantos conozco que ahora votan a la derecha antiinmigración.,0,0,0,0.0,,
d_2687_03,"Lo que hay que hacer es respetar un poco las leyes, hasta donde son democráticas, no como las que mencionas y, no se nos olvide, cumplir en lo posible nuestros deberes como demócratas, como es comportarse en sociedad, desarrollar y aplicar la empatía y la solidaridad con todos, locales o extranjeros.",1,1,1,1.0,,
d_2688_01,como empresaria estaria encantada que les dieran papeles rapido o que directamente quitasemos el engorro de los papeles.,1,1,1,1.0,,
d_2688_02,Que me traigan un palet de estos que ya les busco yo que hacer,1,1,1,1.0,,
d_2689_01,"Si fuese deportado ipsofacto, podría estar en su país con todos los papeles en regla.",1,1,1,1.0,,
d_2690_01,"Sí, muchos intentan hacerse pasar por gente normal... pero le es imposible no sacar la patita.",1,1,1,1.0,,
d_2691_01,Vaya argumento,1,1,1,1.0,,
d_2692_01,No es racismo.,1,1,1,1.0,,
d_2692_02,"Si es marroquí, ¿por qué tiene que hacerse cargo de él el gobierno español?",1,1,1,1.0,,
d_2692_03,"A menos que sea una caso de asilo político o similar, debería ser llevado a la embajada o consulado de su país para que se encarguen ellos.",1,0,0,0.0,,
d_2693_01,"En Villabona, Zizurkil, y Martutene, hay gente mala, en San Sebastian que está el, no.",1,1,1,1.0,,
d_2693_02,"Lleva un año ahi, sin trabajar ni nada, esperando papeles y lo malo es el frio.",1,1,1,1.0,,
d_2693_03,Yo me iria a algun sitio mas barato y calido.,1,1,1,1.0,,
d_2694_01,Creo que no lo has entendido bien.,1,1,1,1.0,,
d_2694_02,"Si estuvieran regularizados, tendrían los mismos derechos (y deberes) que cualquier otra persona.",0,0,0,0.0,,
d_2694_03,No podrían ser explotados por ningún miserable.,0,0,0,0.0,,
d_2694_04,Es precisamente cuando carecen de papeles cuando son explotados por empresarios sin escrúpulos.,0,1,1,1.0,,
d_2694_05,"Estando con papeles, salen de la calle, están trabajando, ganando dinero, pagando sus impuestos... Todo el mundo gana.",0,1,1,1.0,,
d_2694_06,"Las leyes de inmigración son racistas, asesinas y están obsoletas.",0,0,0,0.0,,
d_2695_01,A mi me parece una respuesta adaptada a tu nivel intelectual.,1,1,1,1.0,,
d_2696_01,¿Se puede ser más sinvergüenza?,1,1,1,1.0,,
d_2696_02,Seguramente sí estamos llegando a unos extremos de insensibilidad que da miedo y de la que todos deberíamos preocuparnos.,1,0,1,1.0,,
d_2697_01,"Lo que ha dicho son prejuicios, y si tuviera apariencia de europeo no le vendría eso a la cabeza, a eso me refiero.",1,1,1,1.0,,
d_2698_01,también puede ser que la familia no quiera saber nada de él porque tenga una enfermedad esquizofrénica y la familia no tenga recursos para internarlo.,1,1,1,1.0,,
d_2698_02,Vivir con estos enfermos puede llegar a ser peligroso para tu integridad física.,0,0,0,0.0,,
d_2699_01,"Me encantaría votar positivo tu comentario, pero me han fundido el karma censurándome.",1,1,1,1.0,,
d_2700_01,esto es mentira.,1,1,1,1.0,,
d_2700_02,"No hay recursos residenciales para todas las personas sin hogar, e incluso los albergues son rotatorios.",0,0,0,0.0,,
d_2700_03,"Durante el covid se tuvieron que habilitar espacios precarios para que estas personas no se quedarán en la calle, porque no había otros recursos que ofrecer.",0,1,0,0.0,,
d_2700_04,"En España está en la calle aquella persona a quien se le jode la vida, por acción u omisión, por responsabilidad propia en ocasiones, y ajena en otras.",0,0,0,0.0,,
d_2700_05,"Servicios sociales llega hasta donde llega, pero el hecho de que las personas no tengan vivienda es claramente un problema de vivienda, valga la redundancia.",0,1,0,0.0,,
d_2700_06,"Los servicios sociales no pueden hacerse cargo de todo lo que no atiende vivienda, salud (sobre todo mental), empleo (y posibilidad de tener ingresos estables),...",0,1,0,0.0,,
d_2700_07,No son el cajón desastre de las necesidades,1,1,1,1.0,,
d_2701_01,"De los presuntos errores de traduccion de ese fantastico libro el que mas me gusta es del de ""Maria la virgen"".",1,1,1,1.0,,
d_2701_02,"Se ha convertido ya en leyenda la teoria que dice que tradujeron de algun documento en griego donde la palabra en su contexto correcto se traduce como ""mujer joven"".",1,1,1,1.0,,
d_2701_03,"Aunque tengo que reconocer que la idea de que jesus tuviese dos padres, una madre y varios padrinos, siempre me saca una sonrisa cuando los cristianos hablan del ""sagrado matrimonio entre un hombre y una mujer""",1,0,1,1.0,,
d_2702_01,"No es una falacia, es una sugerencia.",1,1,1,1.0,,
d_2702_02,Tu nivel intelectual está por las nubes.,1,1,1,1.0,,
d_2703_01,¡Boooom!,1,1,1,1.0,,
d_2704_01,"Es la opcion menos mala cuando piensas en reuniones semanales de doce hombres... bueno, para algunos la opcion ""orgia dominical"" tampoco es mala",1,1,1,1.0,,
d_2705_01,"eso es cierto, todo el mundos debería entrar a cualquier país con un visado o permiso de de residencia antes de venir.",0,0,0,0.0,,
d_2705_02,"Si no, pasa lo que pasa.",1,1,1,1.0,,
d_2705_03,"No solo es peligroso para ellos, es peligroso para todos.",0,0,0,0.0,,
d_2706_01,Señalas al esclavo cuando la culpa es del esclavista.,0,0,1,0.0,,
d_2706_02,"La gente huye de la pobreza, de las guerras, de la muerte, eso ni es ni sera nunca delito.",0,0,0,0.0,,
d_2706_03,"Los autenticos culpables, los delincuentes y aquellos que se merecen todo tu odio son los que hacen negocio pasando ilegales, los que miran para otro lado, aquellos se forran contratando modernos esclavos, tirando el precio de la mano de obra forzando una compencia desleal entre trabajadores adecuadamente remunerados, hundiendo los negocios que quieren pagar lo correcto a la gente con la que trabajan.",0,1,0,0.0,,
d_2707_01,Cuantas veces hay que repetir que no se puede acoger a todas las personas que no hay medios materiales... pero si lo dices resulta que estas manifestándote en la sede de Ferraz,1,0,1,1.0,,
d_2708_01,Así es meneame.,1,0,1,1.0,,
d_2708_02,Es mucho más fácil votar negativo que tómese unos segundos en rebatir un argumento con el que no estás de acuerdo.,1,1,1,1.0,,
d_2708_03,"Pero también evidencia que la mayoría de la gente es incapaz de argumentar, porque carecen de pensamiento propio y se dejan llevar por la ideología, que es la fe religiosa de nuestros tiempos.",0,1,0,0.0,,
d_2708_04,El creer sin ver y el aceptar sin comprender.,1,1,1,1.0,,
d_2709_01,y aunque se quedase ahí en la calle al menos pasaría mucho menos frio.,1,0,1,1.0,,
d_2709_02,"No se, si yo emigro a Suecia y acabo en la calle, lo natural es volver a mi tierra con las orejas gachas pero calentito.",1,0,1,1.0,,
d_2710_01,"le ha contestado a la falacia de ""alojalos en tu casa"" y despues el de la falacia le ha acusado de falaz, el nivel argumental del odio al inmigrante es para echarse a llorar.",1,1,1,1.0,,
d_2711_01,"la mayoría de la gente que vive en la calle de manera estable en este país es ""por elección propia"" y entrecomillo porque son sus enfermedades mentales o adicciones (que para mi son enfermedades también) las que les hacen elegir no salir del pozo.",0,0,0,0.0,,
d_2711_02,"Si quieres te vas a recoger fresas y al menos te dan un techo, pero hay quien ""prefiere"" vivir en la calle.",0,1,1,1.0,,
d_2712_01,Piensalo mejor.,1,1,1,1.0,,
d_2712_02,"Lo que quiere la escoria empresarial que contrata ilegales es tenerlos sin papeles, les pagan menos o no les pagan en absoluto, los tienen intimidados, sin derechos, sin replica, en condiciones infrahumanas.",0,1,0,0.0,,
d_2712_03,Cuando los regularizan ya no pueden hacerles eso.,1,0,1,1.0,,
d_2712_04,"Estas noticias salen todas las semanas, pero estamos tan acostumbrados que no las vemos;",1,1,1,1.0,,
d_2713_01,"Hay gente que lo prefiere pero aquella frase significa que quien vive en la calle es porque quiere, y eso es falaz.",0,1,1,1.0,,
d_2713_02,"Muchos están a la espera de plaza en un albergue, como ha sido el caso de este chaval, tal como pone en la noticia.",1,1,1,1.0,,
d_2714_01,"y como haces para darles ""papeles desde el principio"" con garantias?",1,1,1,1.0,,
d_2714_02,Ya te lo digo yo: regalandoselos a cualquiera y legalizando esa explotacion por parte de empresarios sin escrupulos que trata de evitar el lento y expeditivo proceso actual.,1,0,1,1.0,,
d_2715_01,Precisamente eso es asi porque el proceso de regulacion es expeditivo y garantista.,1,1,1,1.0,,
d_2715_02,"Si hacemos el ""papeles para todos"" entonces lo unico que haces es legalizar esas condicienes infrahumanas.",0,0,0,0.0,,
d_2715_03,"Estos empresarios van a coger 10 o 20 de estos nuevos ""con papeles"", porque vendran muchos mas; y les daran un contrato que no cumpliran bajo amenaza de encontrar a otros ""con papeles"" que si estan dispuestos a pasar por eso.",0,1,1,1.0,,
d_2715_04,Precisamente lo queda valor a esos papeles es la dificultad de obtenerlos.,1,1,1,1.0,,
d_2715_05,Si facilitas el proceso no serviran para nada.,1,1,1,1.0,,
d_2715_06,"Se por hermanos y primos mayores que yo, que en la epoca del boom de la construccion donde ellos trabajaron se hizo algo asi para meter africanos en la obra.",1,1,1,1.0,,
d_2715_07,Al final estaban igual de explotados pero legalmente ya que te daban los papeles hasta con un bonobus validado con unos meses de antelacion.,0,1,1,1.0,,
d_2716_01,¿No te das cuenta que es al contrario?,1,1,1,1.0,,
d_2716_02,Es cuando no tienen los mismos derechos que tú o yo cuando son explotados.,0,0,1,0.0,,
d_2716_03,"No hablo de ""papeles de trabajo"" ni nada así, hablo de regularizarlos como ciudadanos europeos desde el principio.",0,0,0,0.0,,
d_2717_01,es un combo muy jodido.,1,1,1,1.0,,
d_2718_01,Yo me iria a algun sitio mas barato y calido. Es una indirecta para que se vaya a Marruecos?,1,1,1,1.0,,
d_2719_01,estamos llegando a unos extremos de insensibilidad que da miedo y de la que todos deberíamos preocuparnos. Y tu demuestras sensibilidad?,1,1,1,1.0,,
d_2720_01,¿tú que crees si hago estos comentarios?,1,1,1,1.0,,
d_2720_02,Con esa pregunta ya ni te pregunto a ti,1,1,1,1.0,,
d_2721_01,"porque tenga una enfermedad esquizofrénica Pues nada, que venga a España a estar suelto por las calles. ¿Qué podría salir mal?",0,1,1,1.0,,
d_2722_01,Hablas de sensibilidad.,1,1,1,1.0,,
d_2722_02,He visto más sensibilidad por esta persona que por 3 niños apuñalados en este foro.,1,1,1,1.0,,
d_2723_01,"ah acabáramos, ese es tu argumento o sensibilidad por los sin techo o por los niños apuñalados... que falta de argumentos.",1,1,1,1.0,,
d_2724_01,"Son tontos para dejarse engañar con que en un país lo van a tener fácil, pero son lo suficientemente listos para, viviendo en la pobreza de sus países de origen, reunir el dinero suficiente y lograr viajar miles de kilómetros a otros países, logrando entrar en ellos burlando las medidas de seguridad, y logrando sacarles paguitas a los gobiernos de esos otros países.",0,0,0,0.0,,
d_2724_02,"Es decir, son tontos o listos según les convenga.",1,1,1,1.0,,
d_2724_03,"Pues si fueron tan listos como para lograr llegar a España aun cuando en sus países de origen ya vivían en la pobreza, entonces también serán listos para lograr volverse a sus países de origen si en España están tan mal o si España les gusta tan poco.",0,1,0,0.0,,
d_2724_04,"Y si prefieren seguir en España, entonces que agradezcan la mejora que consiguen aquí.",1,1,1,1.0,,
d_2725_01,es que sabes que pasa? Que a mi no me vendes la moto.,1,1,1,1.0,,
d_2725_02,Yo soy más viejo que tu.,1,1,1,1.0,,
d_2725_03,"Yo ya he estado en la calle, sin techo, si había dinero para pagar un hostal dormía tranquilo, si no me tocaba colarme y arrieagsrme a que me echaran y no poder volver o no dormir y esperar a encontrar dinero como fuera.",1,1,1,1.0,,
d_2725_04,"Y tu vienes aqui a contarme que es la sensibilidad cuando un compañero tuyo, de tu mismo país ha estado en la mierda y todos habéis mirado a otro lado.",1,1,1,1.0,,
d_2726_01,eso son especulaciones tuyas.,1,1,1,1.0,,
d_2727_01,En alava regularizaron a unos miles para recoger la patata... al dia siguiente estaban todos buscando trabajo porque no les contrataban para recoger la patata.,1,0,1,1.0,,
d_2727_02,"Lo mismo paso en una campaña de la fresa (obviamente no en alava) y en lugar de a los regularizados ese año fletaron varios autobuses con mujeres del norte de europa, con la uva mas de lo mismo, en los invernaderos los campamentos de chabolas ya son miticos y ocurre sistematicamente cada vez que hacen regularizaciones.",0,0,1,0.0,,
d_2727_03,"Insisto, todas las semanas.",1,1,1,1.0,,
d_2727_04,"Compruebalo tu mismo acercandote a cualquiera de las grandes rotondas de madrid a las 5-6 de la mañana, veras las furgonetas señalando a los ilegales que estan esperando a ver si les cae algo.",0,1,1,1.0,,
d_2728_01,Estas equivocado.,1,1,1,1.0,,
d_2728_02,Eso es un mito que alguna gente cree.,1,1,1,1.0,,
d_2728_03,Como dice #55 ss.ss llega hasta donde llega y los recursos són muy temporales.,1,0,1,1.0,,
d_2728_04,El problema muchas veces es que una vez que entras en situación de sintecho es difícil salir se ahí.,0,0,1,0.0,,
d_2728_05,Desde nuestra lógica parece tontería pero la realidad está impregnada de detalles invisibles que condicionan y prolongan una situación que para nosotros resultaría fácil salir.,1,1,1,1.0,,
d_2729_01,"Aparte de eso, tengo que decir que, si nos atenemos a los altos estándares éticos e intelectuales de Menéame, esta noticia tendría que ser votada como aporófoba, porque, al implicar que la pobreza es algo malo o negativo, la noticia está dejando en mal lugar y estigmatizando a todas esas personas, éticas e inteligentes, que, en ejercicio de sus legítimos derechos, consideran que la precariedad y la pobreza son circunstancias estupendas, tan estupendas como para incluso hacer nacer, y criar, a sus propias proles en ellas, a que sus proles también les agradezcan esa precariedad, esa pobreza, ese subdesarrollo, ese capitalismo, esa monarquía y esa España tanto como esas personas progenitoras los agradecen a sus padres.",0,0,0,0.0,,
d_2729_02,¿Qué va a ser lo siguiente? ¿Prohibirles a los pobres tener hijos?,1,0,1,1.0,,
d_2729_03,"¿Y si los pobres desean ejercer libremente su legítimo derecho de elegir considerar que la pobreza y la precariedad son circunstancias estupendas en las que hacer nacer, y criar, a sus proles?",0,1,0,0.0,,
