source,id,comment_id,text,level1,level2,level3,level4
stereohoax,s_4419,s_4419,"Retweeted Enrique de Diego (@user):

Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales - Rambla Libre URL",0,0,s_4419,SP057
stereohoax,s_4420,s_4420,Cien mil inmigrantes cobran pensiones no contributivas: mil millones de euros anuales.        #L6Npresupuestos URL,0,0,s_4420,SP057
stereohoax,s_4421,s_4421,Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,0,s_4421,SP057
stereohoax,s_4422,s_4422,Mientras los políticos dicen que no hay dinero para pagar las pensiones y el desempleo sube en España... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales.     URL,0,0,s_4422,SP057
stereohoax,s_4423,s_4423,Mientras sube el desempleo y no hay dinero para pagar las pensiones... Cien mil inmigrantes cobran pensiones no contributivas. Mil millones de euros anuales. URL,0,0,s_4423,SP057
stereohoax,s_4424,s_4424,"Podemos creará en España las nuevas playas para mujeres musulmanas
URL",0,0,s_4424,SP047
stereohoax,s_4425,s_4425,"En vez de integrarlas y liberarlas de sus cadenas, prefieren crear espacios donde sus maridos puedan seguir oprimiendolas",0,s_4424,s_4424,SP047
stereohoax,s_4426,s_4426,Las pagarán ellos???,0,s_4424,s_4424,SP047
stereohoax,s_4427,s_4427,"Pero las feminazis no dirán nada, mirarán para otro lado como siempre.",0,s_4424,s_4424,SP047
stereohoax,s_4428,s_4428,Hay una prenda de baño k se llama burkini (parece coña pero existe)con las k se les está permitido bañar según su religión.. así k se dejen de películas y de crear playas para nadie k ellas si pueden bañarse con eso sin quedar mal con su religión,0,s_4424,s_4424,SP047
stereohoax,s_4429,s_4429,No habrá nadie tan necio para creer esto,0,s_4424,s_4424,SP047
stereohoax,s_4430,s_4430,"Propongo como ""piso piloto"" el chalet de Pablo Iglesias dado que tiene una enorme piscina.",0,s_4424,s_4424,SP047
stereohoax,s_4431,s_4431,Madre Mía la voz de su amo,0,s_4424,s_4424,SP047
stereohoax,s_4432,s_4432,"También hay playas para los perritos.¡Buf que asquito,!Vendrán ya duchadas de casa,o se lavarán en la playa estas mujeres..",0,s_4424,s_4424,SP047
stereohoax,s_4433,s_4433,"Solo podía ser cosa de Podemos,que se las lleven ellos a sus piscinas privadas,o playas cercanas,o se adaptan a lo que ofrece España,primero higiene y después como todo el mundo.",0,s_4424,s_4424,SP047
stereohoax,s_4434,s_4434,si eso es cierto creo que Mafalda tiene razon como siempre ¿no? URL,0,s_4424,s_4424,SP047
stereohoax,s_4435,s_4435,Las de los perros no les valen?,0,s_4424,s_4424,SP047
stereohoax,s_4436,s_4436,Y podremos los NO musulmanes compartir las mismas playas? O serán exclusivamente para ellos?,0,s_4424,s_4424,SP047
stereohoax,s_4437,s_4437,De fuera vendrá quien de casa nos echará...,0,s_4424,s_4424,SP047
stereohoax,s_4438,s_4438,"Que bien, yo quiero una playa solo para mi pero me cuesta encontrar una calita libre en este tiempo 😁🤣🤣",0,s_4424,s_4424,SP047
stereohoax,s_4439,s_4439,Cuando la gente se de cuenta que es fake. ¿Borrarán los comentarios racistas? 😂😂,0,s_4424,s_4424,SP047
stereohoax,s_4440,s_4440,"Jajajjaja jajajajajajaja que bueno tío, imagínate, como sabras si se está ahogando??? Si solo le ves los ojos?",0,s_4424,s_4424,SP047
stereohoax,s_4441,s_4441,"quien pueda, que frene a estos gilipollas",0,s_4424,s_4424,SP047
stereohoax,s_4442,s_4442,Que se lleve a bañar a las musulmanas a su chalet de Galapagar,0,s_4424,s_4424,SP047
stereohoax,s_4443,s_4443,"Como esto siga así, en poco años estamos invocando a Don Pelayo.",0,s_4424,s_4424,SP047
stereohoax,s_4444,s_4444,"Dios!.Otra imbecilidad,como puede esta gente superarse día tras día.
Vaya y la comparación son las playas nudistas o playas de gays.Pero merluzos,esos espacios públicos,como todos, no prohíben el acceso a nadie,mientras que lo propuestos sí.Lo q les gusta controlar las libertades",0,s_4424,s_4424,SP047
stereohoax,s_4445,s_4445,"Será cuando gobiernen en España no? Pero esos desgraciados, miserable, malnacido, van a gobernar alguna vez este país?",0,s_4424,s_4424,SP047
stereohoax,s_4446,s_4446,Jope ¡¡ que nivelazo¡¡,0,s_4424,s_4424,SP047
stereohoax,s_4447,s_4447,Quieren quitarnos nuestras playas para dárselas a las extranjeras,0,s_4424,s_4424,SP047
stereohoax,s_4448,s_4448,"Las mujeres musulmanas deben ir a la playa en el mismo plan que las ""cristianas"". Dicho en serio,deben incorporarse a la Ilustración, a la Democracia y la República.",0,s_4424,s_4424,SP047
stereohoax,s_4449,s_4449,"hay sitio elegido ya?,o tienen que preguntarles donde quieren que las pongan la playa?.",0,s_4424,s_4424,SP047
stereohoax,s_4450,s_4450,Podezuela URL,0,s_4424,s_4424,SP047
stereohoax,s_4451,s_4451,Podemos me va a tocar los huevos!!,0,s_4424,s_4424,SP047
stereohoax,s_4452,s_4452,"Seguís inventando noticias, miente que algo queda",0,s_4424,s_4424,SP047
stereohoax,s_4453,s_4453,Es dominio público hidráulico.  No te pueden impedir el acceso.,0,s_4424,s_4424,SP047
stereohoax,s_4454,s_4454,jajaja xs5r7,0,s_4424,s_4424,SP047
stereohoax,s_4455,s_4455,Seré breve : Y  UNA MI3RDA PARA PODEMOS Y OTRA PARA LAS MUJERES MUSULMANAS .,0,s_4424,s_4424,SP047
stereohoax,s_4456,s_4456,Ni hablar. Ademas hay que prohibir llevar el velo.,0,s_4424,s_4424,SP047
stereohoax,s_4457,s_4457,"Sólo faltaría ya que promoviéramos una religión que esclaviza los maujeres. O se integran o que se vayan de una pxta vez.
¡¡ Fuera musulmanes !!",0,s_4455,s_4424,SP047
stereohoax,s_4458,s_4458,Sólo faltaría ya que promoviéramos una religión que esclaviza a las mujeres. ¡¡ O se integran o que se vayan de una pxta vez. ¡¡ Fuera musulmanes !!,0,s_4457,s_4424,SP047
stereohoax,s_4459,s_4459,Los de @user son la mayor MUGRE y BAZOFIA que pulula por los estercoleros de toda España. Sin mayores comentarios...¡Por cierto...ahora que se van los venezolanos a otros países por culpa del Gorila @user...¿no dice nada el Coletas? ¿Sigue apoyando al Gorila?!,0,s_4424,s_4424,SP047
stereohoax,s_4460,s_4460,Pero que cojones! Que se vayan a la morería.,0,s_4424,s_4424,SP047
stereohoax,s_4461,s_4461,"O sea, lo podemitas me excluyen por ser hombre y cristiano. En mi país. HDLGP",0,s_4424,s_4424,SP047
stereohoax,s_4462,s_4462,"Ya ves no tenemos otra cosa que hacer. Si es que los de Podemos, ya lo he dicho, siempre buscando lo más, de lo más descabellado. Los hombres de estas mujeres, que son los que mandan, que compren ventiladores con agua y listo. En casa pueden ir en cueros.",0,s_4424,s_4424,SP047
stereohoax,s_4463,s_4463,"Tendremos que dejarlos. ¿Y lo vamos a permitir?...¡Se están cargando España! españoles, no los dejemos, salvemos nuestras costumbres y nuestra forma de vida.",0,s_4424,s_4424,SP047
stereohoax,s_4464,s_4464,Otra barbaridad más de éstos de podemos...,0,s_4424,s_4424,SP047
stereohoax,s_4465,s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",0,s_4424,s_4424,SP047
stereohoax,s_4466,s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,0,s_4424,s_4424,SP047
stereohoax,s_4467,s_4467,Me meo y me peo de la risa....!!!,0,s_4424,s_4424,SP047
stereohoax,s_4468,s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",0,s_4424,s_4424,SP047
stereohoax,s_4469,s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",0,s_4424,s_4424,SP047
stereohoax,s_4470,s_4470,A lavar la ropa a casa.....Marruecos,0,s_4424,s_4424,SP047
stereohoax,s_4471,s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,s_4424,s_4424,SP047
stereohoax,s_4472,s_4472,Mentira. Menudo medio fiable sois,0,s_4424,s_4424,SP047
stereohoax,s_4473,s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,s_4424,s_4424,SP047
stereohoax,s_4474,s_4474,Lo que se ahorran en crema....,0,s_4424,s_4424,SP047
stereohoax,s_4475,s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",0,s_4424,s_4424,SP047
stereohoax,s_4476,s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",0,s_4424,s_4424,SP047
stereohoax,s_4477,s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",0,s_4424,s_4424,SP047
stereohoax,s_4478,s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,s_4424,s_4424,SP047
stereohoax,s_4479,s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,0,s_4424,s_4424,SP047
stereohoax,s_4480,s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,s_4424,s_4424,SP047
stereohoax,s_4481,s_4481,Y una polla como la manga de un abrigo,0,s_4424,s_4424,SP047
stereohoax,s_4482,s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",0,s_4424,s_4424,SP047
stereohoax,s_4483,s_4483,No cabemos más ! Apago !,0,s_4424,s_4424,SP047
stereohoax,s_4484,s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,s_4424,s_4424,SP047
stereohoax,s_4485,s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,s_4424,s_4424,SP047
stereohoax,s_4486,s_4486,Aquí vemos la propuesta. URL,0,s_4424,s_4424,SP047
stereohoax,s_4487,s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,s_4424,s_4424,SP047
stereohoax,s_4488,s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,0,s_4424,s_4424,SP047
stereohoax,s_4489,s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,s_4424,s_4424,SP047
stereohoax,s_4490,s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,0,s_4424,s_4424,SP047
stereohoax,s_4491,s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,0,s_4424,s_4424,SP047
stereohoax,s_4492,s_4492,Podemos va a crear una mierda!,0,s_4424,s_4424,SP047
stereohoax,s_4493,s_4493,Y por qué no hay playas para pasear con mi perro?,0,s_4424,s_4424,SP047
stereohoax,s_4494,s_4494,Las playas son públicas... y de todos ‼️,0,s_4424,s_4424,SP047
stereohoax,s_4495,s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",0,s_4424,s_4424,SP047
stereohoax,s_4496,s_4496,Quien les prohíbe ir a las normales?,0,s_4424,s_4424,SP047
stereohoax,s_4497,s_4497,Las pondrán al lado de las nudistas ?,0,s_4424,s_4424,SP047
stereohoax,s_4498,s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,0,s_4424,s_4424,SP047
stereohoax,s_4499,s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",0,s_4424,s_4424,SP047
stereohoax,s_4500,s_4500,Y las feministas tan anchas.,0,s_4424,s_4424,SP047
stereohoax,s_4501,s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,s_4424,s_4424,SP047
stereohoax,s_4502,s_4502,Perfecto! Así sabremos donde no tenemos que ir....,0,s_4424,s_4424,SP047
stereohoax,s_4503,s_4503,Futuros votantes,0,s_4424,s_4424,SP047
stereohoax,s_4504,s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,s_4424,s_4424,SP047
stereohoax,s_4505,s_4505,No puede ser cierto,0,s_4424,s_4424,SP047
stereohoax,s_4506,s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",0,s_4424,s_4424,SP047
stereohoax,s_4507,s_4507,Podemos va a crear pollas,0,s_4424,s_4424,SP047
stereohoax,s_4508,s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,0,s_4424,s_4424,SP047
stereohoax,s_4509,s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",0,s_4424,s_4424,SP047
stereohoax,s_4510,s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",0,s_4424,s_4424,SP047
stereohoax,s_4511,s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,0,s_4424,s_4424,SP047
stereohoax,s_4512,s_4512,Que las creen en su casa!!!,0,s_4424,s_4424,SP047
stereohoax,s_4513,s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",0,s_4424,s_4424,SP047
stereohoax,s_4514,s_4514,Eso que tomen el sol!,0,s_4424,s_4424,SP047
stereohoax,s_4515,s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",0,s_4424,s_4424,SP047
stereohoax,s_4516,s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",0,s_4424,s_4424,SP047
stereohoax,s_4517,s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,0,s_4424,s_4424,SP047
stereohoax,s_4518,s_4518,Hay que ser tonto para creerse esta noticia,0,s_4424,s_4424,SP047
stereohoax,s_4519,s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,0,s_4424,s_4424,SP047
stereohoax,s_4520,s_4520,E Iglesias el sultán del harén,0,s_4424,s_4424,SP047
stereohoax,s_4521,s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",0,s_4424,s_4424,SP047
stereohoax,s_4522,s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",0,s_4424,s_4424,SP047
stereohoax,s_4523,s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,0,s_4424,s_4424,SP047
stereohoax,s_4524,s_4524,El harem del coletas.,0,s_4424,s_4424,SP047
stereohoax,s_4525,s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,0,0,s_4525,SP047
stereohoax,s_4526,s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,0,s_4424,s_4424,SP047
